step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
995328,1536.0,305.85015869140625,375.0,0.3499999940395355,307.56719970703125,12.689249038696289,1600.0,0.3531562089920044,0.08037932217121124,296.1784362792969,0.0156960841268301,0.1990559846162796,0.20000000298023224,0.22247947752475739,0.8938949704170227,0.0003000000142492354,0.13333477079868317,0.005465735215693712,0.23220273852348328,0.21299339830875397
1007616,1536.0,307.3320617675781,375.0,0.30000001192092896,314.397705078125,11.253323554992676,1600.0,0.35356462001800537,0.07997794449329376,307.68194580078125,0.015334603376686573,0.1914605051279068,0.20000000298023224,0.2868502736091614,0.8738921284675598,0.0003000000142492354,0.07702609151601791,0.004339445382356644,0.22753283381462097,0.22831113636493683
1019904,1536.0,308.50787353515625,375.0,0.25,310.95465087890625,11.465895652770996,1600.0,0.3539518117904663,0.07957763969898224,296.8349304199219,0.016081659123301506,0.2036404013633728,0.20000000298023224,0.3732982575893402,0.889232873916626,0.0003000000142492354,0.07417000830173492,0.004433271940797567,0.2237052321434021,0.23102352023124695
1032192,1536.0,309.9240417480469,374.0,0.30000001192092896,324.1710205078125,12.132877349853516,1600.0,0.35433441400527954,0.07918408513069153,298.6570739746094,0.014155016280710697,0.2012261301279068,0.20000000298023224,0.44579774141311646,0.84669429063797,0.0003000000142492354,0.06206166371703148,0.004372881259769201,0.21905480325222015,0.2530325651168823
1044480,1536.0,310.2229919433594,374.0,0.25,320.3486633300781,10.780363082885742,1600.0,0.3547062873840332,0.07879595458507538,295.3088073730469,0.01666155457496643,0.2029622346162796,0.20000000298023224,0.5117124915122986,0.8574885725975037,0.0003000000142492354,0.1296304166316986,0.006624361965805292,0.21533092856407166,0.262705534696579
1056768,1536.0,311.11956787109375,374.0,0.30000001192092896,320.39752197265625,12.248913764953613,1600.0,0.355072945356369,0.07841463387012482,296.0892333984375,0.01633346639573574,0.212646484375,0.20000000298023224,0.5842999219894409,0.8806158304214478,0.0003000000142492354,0.24104738235473633,0.00483407499268651,0.2113972008228302,0.30056193470954895
1069056,1536.0,311.4593505859375,374.0,0.25,328.73193359375,12.503423690795898,1600.0,0.35539790987968445,0.07802654802799225,266.7955627441406,0.01609189063310623,0.206787109375,0.20000000298023224,0.6583978533744812,0.8787123560905457,0.0003000000142492354,0.10385070741176605,0.006636596750468016,0.20759747922420502,0.26202771067619324
1081344,1536.0,311.86822509765625,374.0,0.20000000298023224,329.5241394042969,14.968066215515137,1600.0,0.35573112964630127,0.07764868438243866,278.6993713378906,0.01680171675980091,0.2088758647441864,0.20000000298023224,0.7335725426673889,0.8703345060348511,0.0003000000142492354,0.11640523374080658,0.005821283906698227,0.20368148386478424,0.2679175138473511
1093632,1536.0,312.03363037109375,374.0,0.15000000596046448,323.2978210449219,14.538530349731445,1600.0,0.3560609221458435,0.07727816700935364,280.1385803222656,0.015137575566768646,0.1985134482383728,0.20000000298023224,0.7933297753334045,0.8738133907318115,0.0003000000142492354,0.05837597697973251,0.004080570302903652,0.20138797163963318,0.3263806998729706
1105920,1536.0,312.3360900878906,373.0,0.10000000149011612,322.8439636230469,16.368206024169922,1600.0,0.3563871383666992,0.07691413164138794,281.3671569824219,0.01641491986811161,0.2070583701133728,0.20000000298023224,0.8661582469940186,0.8448736071586609,0.0003000000142492354,0.15103670954704285,0.004660727456212044,0.196755051612854,0.33535096049308777
1118208,1536.0,312.3871765136719,373.0,0.05000000074505806,324.7552185058594,15.632261276245117,1600.0,0.3566995859146118,0.07655325531959534,273.52764892578125,0.020063987001776695,0.2295735627412796,0.20000000298023224,0.9574427008628845,0.8671727180480957,0.0003000000142492354,0.1977408528327942,0.006317612249404192,0.1924070417881012,0.3419721722602844
1130496,1536.0,313.25146484375,373.0,0.5,322.82891845703125,13.867207527160645,1600.0,0.35698920488357544,0.07619092613458633,258.24212646484375,0.015325131826102734,0.2017686665058136,0.20000000298023224,1.0173122882843018,0.8722506761550903,0.0003000000142492354,0.16879203915596008,0.007038871757686138,0.19000396132469177,0.42318257689476013
1142784,1536.0,312.6944885253906,373.0,0.550000011920929,326.58367919921875,15.920056343078613,1600.0,0.3572850227355957,0.07583795487880707,267.3041687011719,0.018852008506655693,0.2287868857383728,0.20000000298023224,1.075143814086914,0.7794803380966187,0.0003000000142492354,0.24793922901153564,0.005906984675675631,0.18710960447788239,0.31556436419487
1155072,1536.0,311.5036926269531,373.0,0.5,330.3525695800781,14.692130088806152,1600.0,0.3575702905654907,0.07548900693655014,261.8885498046875,0.0172534491866827,0.2188585102558136,0.20000000298023224,1.115939974784851,0.8371609449386597,0.0003000000142492354,0.21409918367862701,0.007218187674880028,0.1858730912208557,0.26793187856674194
1167360,1536.0,310.8088073730469,373.0,0.550000011920929,328.1354064941406,18.56597137451172,1600.0,0.35786324739456177,0.07514926046133041,273.2676086425781,0.019397294148802757,0.22216796875,0.20000000298023224,1.1448819637298584,0.8451066017150879,0.0003000000142492354,0.11232049763202667,0.005072509869933128,0.1843070387840271,0.2310597449541092
1179648,1536.0,309.3876953125,373.0,0.5,330.0765075683594,16.789878845214844,1600.0,0.3581387996673584,0.07480992376804352,261.1324768066406,0.01652461104094982,0.2371690571308136,0.20000000298023224,1.1708221435546875,0.8506868481636047,0.0003000000142492354,0.10773375630378723,0.006421074271202087,0.18286855518817902,0.23160451650619507
1191936,1536.0,307.83587646484375,373.0,0.44999998807907104,330.2642822265625,17.494815826416016,1600.0,0.3584133982658386,0.07447642087936401,263.8314208984375,0.01673705317080021,0.2258843332529068,0.20000000298023224,1.2326465845108032,0.8599507212638855,0.0003000000142492354,0.09894030541181564,0.006352018564939499,0.17995376884937286,0.2231537103652954
1204224,1536.0,307.05963134765625,373.0,0.4000000059604645,327.51611328125,16.211238861083984,1600.0,0.35870152711868286,0.07415512204170227,280.546142578125,0.017664827406406403,0.2208387553691864,0.20000000298023224,1.2625359296798706,0.8794440031051636,0.0003000000142492354,0.1279638558626175,0.007618746720254421,0.17869868874549866,0.2311265617609024
1216512,1536.0,306.5928649902344,372.0,0.44999998807907104,322.3329162597656,19.398788452148438,1600.0,0.35897964239120483,0.07383596152067184,274.967529296875,0.019068898633122444,0.2409125417470932,0.20000000298023224,1.3055897951126099,0.8791030049324036,0.0003000000142492354,0.09113389253616333,0.006464096717536449,0.17623554170131683,0.24634911119937897
1228800,1536.0,305.8180847167969,372.0,0.4000000059604645,322.91949462890625,18.18194007873535,1600.0,0.35925930738449097,0.07352243363857269,280.7430725097656,0.018000323325395584,0.2411566823720932,0.20000000298023224,1.3750576972961426,0.8983286023139954,0.0003000000142492354,0.11414477229118347,0.007971778512001038,0.17357218265533447,0.22625255584716797
1241088,1536.0,304.92291259765625,372.0,0.3499999940395355,325.6524353027344,18.39985466003418,1600.0,0.3595317602157593,0.07321329414844513,277.11273193359375,0.020066045224666595,0.2455240935087204,0.20000000298023224,1.4328696727752686,0.8818607926368713,0.0003000000142492354,0.19179311394691467,0.0076097045093774796,0.17073017358779907,0.2427394986152649
1253376,1536.0,304.3332214355469,372.0,0.30000001192092896,316.8419189453125,18.211484909057617,1600.0,0.35981273651123047,0.07291312515735626,289.0484619140625,0.018614210188388824,0.2388237863779068,0.20000000298023224,1.4783726930618286,0.8691843748092651,0.0003000000142492354,0.09984606504440308,0.010106964968144894,0.16929835081100464,0.2701408863067627
1265664,1536.0,303.2665710449219,372.0,0.25,319.1248779296875,17.811498641967773,1600.0,0.3600725531578064,0.07261133193969727,271.86883544921875,0.01625092513859272,0.2311469167470932,0.20000000298023224,1.5319968461990356,0.9242253303527832,0.0003000000142492354,0.19917233288288116,0.00797527190297842,0.16641828417778015,0.26979658007621765
1277952,1536.0,302.6994934082031,372.0,0.30000001192092896,320.09893798828125,20.325910568237305,1600.0,0.3603401482105255,0.07231670618057251,283.6448974609375,0.018768852576613426,0.2332628071308136,0.20000000298023224,1.6019536256790161,0.8820863962173462,0.0003000000142492354,0.1276833862066269,0.009475776925683022,0.16331949830055237,0.31713688373565674
1290240,1536.0,302.2038879394531,372.0,0.25,324.9284362792969,16.64421272277832,1600.0,0.36058446764945984,0.0720192939043045,263.05218505859375,0.019336489960551262,0.2387152761220932,0.20000000298023224,1.6638716459274292,0.8863130807876587,0.0003000000142492354,0.13811343908309937,0.010310589335858822,0.16166618466377258,0.28658726811408997
1302528,1536.0,303.22943115234375,372.0,0.30000001192092896,320.8739318847656,20.137556076049805,1600.0,0.36082613468170166,0.07172559201717377,263.7315979003906,0.018211307004094124,0.22509765625,0.20000000298023224,1.703419804573059,0.8965405225753784,0.0003000000142492354,0.17860403656959534,0.0077825309708714485,0.15956732630729675,0.3172859251499176
1314816,1536.0,303.95831298828125,372.0,0.25,321.8608703613281,20.445755004882812,1600.0,0.3610615134239197,0.07143557071685791,260.0962829589844,0.018144892528653145,0.2359754741191864,0.20000000298023224,1.761406421661377,0.883277416229248,0.0003000000142492354,0.15946413576602936,0.00894973799586296,0.15726172924041748,0.31512191891670227
1327104,1536.0,304.6483459472656,372.0,0.20000000298023224,322.3499450683594,20.64374351501465,1600.0,0.36129260063171387,0.0711485892534256,259.2121887207031,0.020060621201992035,0.2531195878982544,0.20000000298023224,1.8244991302490234,0.8982043266296387,0.0003000000142492354,0.1659494936466217,0.008471239358186722,0.15483355522155762,0.3275701105594635
1339392,1536.0,305.7346496582031,371.0,0.15000000596046448,321.5434265136719,22.48415756225586,1600.0,0.3615141808986664,0.0708635151386261,251.7687225341797,0.020188510417938232,0.2594129741191864,0.20000000298023224,1.858113169670105,0.9084782600402832,0.0003000000142492354,0.1333334892988205,0.008997045457363129,0.15371641516685486,0.34724730253219604
1351680,1536.0,307.306640625,371.0,0.10000000149011612,330.1741027832031,20.380239486694336,1600.0,0.36174505949020386,0.07058528065681458,265.87164306640625,0.019439872354269028,0.2554796040058136,0.20000000298023224,1.905797004699707,0.8500521183013916,0.0003000000142492354,0.09960651397705078,0.00855220016092062,0.15164175629615784,0.37112149596214294
1363968,1536.0,309.20941162109375,371.0,0.05000000074505806,333.2346496582031,21.918018341064453,1600.0,0.3619629144668579,0.07030826807022095,254.41270446777344,0.01928039640188217,0.2498914897441864,0.20000000298023224,1.9651942253112793,0.8770092129707336,0.0003000000142492354,0.29666319489479065,0.00909664761275053,0.14943283796310425,0.4184347987174988
1376256,1536.0,310.78564453125,371.0,0.5,330.3545227050781,21.614154815673828,1600.0,0.3621768653392792,0.07003416121006012,252.9187774658203,0.02191292680799961,0.2539876401424408,0.20000000298023224,2.0193145275115967,0.8827595114707947,0.0003000000142492354,0.16069090366363525,0.010093864053487778,0.14746513962745667,0.3907965123653412
1388544,1536.0,309.3311767578125,371.0,0.44999998807907104,328.6246337890625,21.045900344848633,1600.0,0.36238932609558105,0.06976388394832611,254.38482666015625,0.022419927641749382,0.2527126669883728,0.20000000298023224,2.060612916946411,0.7316662073135376,0.0003000000142492354,0.16187748312950134,0.011534605175256729,0.1464395672082901,0.28666773438453674
1400832,1536.0,308.0428771972656,371.0,0.5,332.05865478515625,21.530960083007812,1600.0,0.3625837564468384,0.06949325650930405,235.59445190429688,0.019397258758544922,0.2528754472732544,0.20000000298023224,2.076430320739746,0.8835639357566833,0.0003000000142492354,0.1564696580171585,0.009920373558998108,0.14593397080898285,0.29374992847442627
1413120,1536.0,306.7260437011719,371.0,0.44999998807907104,330.7028503417969,23.282711029052734,1600.0,0.36278265714645386,0.06922779977321625,244.12257385253906,0.023727184161543846,0.2588704526424408,0.20000000298023224,2.088730812072754,0.8809866905212402,0.0003000000142492354,0.22623775899410248,0.011177917011082172,0.14519262313842773,0.31541427969932556
1425408,1536.0,305.6858825683594,370.0,0.4000000059604645,323.3854675292969,21.610004425048828,1600.0,0.3629911541938782,0.06896974891424179,259.1195983886719,0.02105877362191677,0.2660590410232544,0.20000000298023224,2.12843656539917,0.8997809886932373,0.0003000000142492354,0.10591147840023041,0.011080512776970863,0.14348945021629333,0.2865191400051117
1437696,1536.0,304.4226379394531,370.0,0.44999998807907104,321.621826171875,21.937280654907227,1600.0,0.36318743228912354,0.06871163845062256,246.71336364746094,0.02291972190141678,0.2623155415058136,0.20000000298023224,2.1874258518218994,0.9215162396430969,0.0003000000142492354,0.16211923956871033,0.009213440120220184,0.14131900668144226,0.3293021619319916
1449984,1536.0,303.46484375,370.0,0.4000000059604645,335.7391052246094,23.44110679626465,1600.0,0.3633817732334137,0.0684560015797615,247.640869140625,0.021537231281399727,0.2662760317325592,0.20000000298023224,2.2297403812408447,0.901755154132843,0.0003000000142492354,0.20917527377605438,0.012739659287035465,0.13980421423912048,0.28421515226364136
1462272,1536.0,302.8972473144531,370.0,0.3499999940395355,327.5465393066406,22.588483810424805,1600.0,0.36358171701431274,0.06820621341466904,258.0801086425781,0.02196902222931385,0.2685275673866272,0.20000000298023224,2.276197671890259,0.9101893901824951,0.0003000000142492354,0.2060159295797348,0.012186931446194649,0.13846123218536377,0.2715258300304413
1474560,1536.0,302.8594055175781,370.0,0.30000001192092896,321.1818542480469,25.021320343017578,1600.0,0.36379092931747437,0.06796377897262573,272.5618591308594,0.022686593234539032,0.2725694477558136,0.20000000298023224,2.3161747455596924,0.9118713736534119,0.0003000000142492354,0.07460913062095642,0.013119388371706009,0.13701605796813965,0.2870265245437622
1486848,1536.0,302.5709533691406,370.0,0.25,319.7433776855469,23.3049259185791,1600.0,0.363991916179657,0.06772222369909286,265.2362365722656,0.023399122059345245,0.2808431088924408,0.20000000298023224,2.3721752166748047,0.8993378281593323,0.0003000000142492354,0.07625926285982132,0.011964122764766216,0.13510923087596893,0.32062798738479614
1499136,1536.0,301.4420471191406,369.0,0.20000000298023224,318.8443908691406,20.539941787719727,1600.0,0.36416617035865784,0.06747634708881378,233.17735290527344,0.023650333285331726,0.2692057192325592,0.20000000298023224,2.399057388305664,0.9309802651405334,0.0003000000142492354,0.29600948095321655,0.012643733061850071,0.134745791554451,0.35031744837760925
1511424,1536.0,300.4099426269531,369.0,0.25,326.5257263183594,23.804176330566406,1600.0,0.3643510043621063,0.06723662465810776,249.7667694091797,0.02264471910893917,0.2815212607383728,0.20000000298023224,2.4223453998565674,0.9192401766777039,0.0003000000142492354,0.10951310396194458,0.013514763675630093,0.1338461935520172,0.3424389064311981
1523712,1536.0,298.6963806152344,369.0,0.20000000298023224,323.28179931640625,25.452497482299805,1600.0,0.364532470703125,0.06699895858764648,248.0022735595703,0.02191826142370701,0.2757161557674408,0.20000000298023224,2.4563727378845215,0.9035688638687134,0.0003000000142492354,0.22971412539482117,0.012186612002551556,0.13254719972610474,0.3676334321498871
1536000,1536.0,298.9031066894531,369.0,0.15000000596046448,331.09918212890625,24.762100219726562,1600.0,0.3646966814994812,0.06676016747951508,227.1629638671875,0.025519629940390587,0.2798393964767456,0.20000000298023224,2.4812848567962646,0.8486029505729675,0.0003000000142492354,0.1836296021938324,0.011928915977478027,0.13200867176055908,0.456087589263916
1548288,1536.0,300.2716369628906,369.0,0.10000000149011612,319.234130859375,24.786911010742188,1600.0,0.36487627029418945,0.06652933359146118,250.82012939453125,0.02237592823803425,0.2719455361366272,0.20000000298023224,2.4882256984710693,0.908039927482605,0.0003000000142492354,0.1333821415901184,0.010145442560315132,0.13157160580158234,0.4239758551120758
1560576,1536.0,302.0333251953125,369.0,0.05000000074505806,322.53631591796875,23.751264572143555,1600.0,0.3650386929512024,0.06629602611064911,229.76751708984375,0.02344963513314724,0.281005859375,0.20000000298023224,2.5208730697631836,0.8938827514648438,0.0003000000142492354,0.3276015520095825,0.012249503284692764,0.12993066012859344,0.45888596773147583
1572864,1536.0,303.9551086425781,368.0,0.10000000149011612,321.8695068359375,25.71011734008789,1600.0,0.36519163846969604,0.06606393307447433,219.5393524169922,0.0222480446100235,0.2771809995174408,0.20000000298023224,2.577562093734741,0.8991670608520508,0.0003000000142492354,0.15697050094604492,0.013138803653419018,0.1281801015138626,0.504528820514679
1585152,1536.0,305.401611328125,368.0,0.05000000074505806,317.1133728027344,23.896669387817383,1600.0,0.3653528094291687,0.06583739817142487,233.41836547851562,0.022919753566384315,0.2802463173866272,0.20000000298023224,2.6186208724975586,0.9084522724151611,0.0003000000142492354,0.251510351896286,0.014484955929219723,0.1274241805076599,0.5147918462753296
1597440,1536.0,307.3032531738281,368.0,0.10000000149011612,319.7479553222656,24.54256820678711,1600.0,0.3655165135860443,0.06561477482318878,239.86390686035156,0.027074897661805153,0.2893337607383728,0.20000000298023224,2.6583759784698486,0.8900925517082214,0.0003000000142492354,0.6272740364074707,0.013394962064921856,0.12568095326423645,0.6241551041603088
1609728,1536.0,308.989990234375,368.0,0.15000000596046448,327.593994140625,24.627052307128906,1600.0,0.36567336320877075,0.06539218127727509,232.2391815185547,0.021930193528532982,0.2872721254825592,0.20000000298023224,2.6964101791381836,0.9146518111228943,0.0003000000142492354,0.1534164845943451,0.012014483101665974,0.12480489909648895,0.40068334341049194
1622016,1536.0,309.4457702636719,368.0,0.10000000149011612,324.43896484375,23.828407287597656,1600.0,0.36581894755363464,0.06516914069652557,218.38412475585938,0.022492004558444023,0.2817111611366272,0.20000000298023224,2.723151683807373,0.9079938530921936,0.0003000000142492354,0.22533543407917023,0.01345821749418974,0.12407421320676804,0.4446246922016144
1634304,1536.0,310.3375244140625,368.0,0.15000000596046448,322.4299621582031,24.947359085083008,1600.0,0.3659680187702179,0.06494981795549393,226.29171752929688,0.02386685647070408,0.2903103232383728,0.20000000298023224,2.7695460319519043,0.8953166007995605,0.0003000000142492354,0.17343321442604065,0.013329118490219116,0.12238362431526184,0.4753475785255432
1646592,1536.0,309.9728698730469,368.0,0.10000000149011612,314.7138671875,25.483226776123047,1600.0,0.3661144971847534,0.06473362445831299,224.93020629882812,0.024855880066752434,0.2905815839767456,0.20000000298023224,2.8102173805236816,0.9078095555305481,0.0003000000142492354,0.2146860659122467,0.013357413932681084,0.12135164439678192,0.4199811816215515
1658880,1536.0,310.66583251953125,367.0,0.05000000074505806,315.8346862792969,22.69062042236328,1600.0,0.3662768602371216,0.06452670693397522,250.6788330078125,0.022846996784210205,0.28271484375,0.20000000298023224,2.8433339595794678,0.9234088659286499,0.0003000000142492354,0.17907093465328217,0.011921245604753494,0.12022942304611206,0.4759766459465027
1671168,1536.0,310.791259765625,367.0,0.10000000149011612,313.4132385253906,22.756086349487305,1600.0,0.3664238452911377,0.06431575119495392,230.1174774169922,0.02464991621673107,0.2814127504825592,0.20000000298023224,2.874748468399048,0.8872356414794922,0.0003000000142492354,0.38291749358177185,0.012547731399536133,0.11958468705415726,0.6910231113433838
1683456,1536.0,310.56781005859375,367.0,0.15000000596046448,313.4768981933594,26.359477996826172,1600.0,0.3665721118450165,0.06410816311836243,233.87509155273438,0.0260723028331995,0.2997232973575592,0.20000000298023224,2.9007883071899414,0.9189331531524658,0.0003000000142492354,0.1927562654018402,0.014518641866743565,0.1186128780245781,0.4749138057231903
1695744,1536.0,310.14068603515625,367.0,0.10000000149011612,311.5584716796875,25.73248863220215,1600.0,0.3667167127132416,0.06390257179737091,230.64450073242188,0.02810450829565525,0.3055555522441864,0.20000000298023224,2.9279537200927734,0.9227523803710938,0.0003000000142492354,0.3347986340522766,0.014360634610056877,0.11757449060678482,0.4798029959201813
1708032,1536.0,308.9530944824219,367.0,0.05000000074505806,307.26800537109375,23.348421096801758,1600.0,0.3668619990348816,0.06369893997907639,234.4637451171875,0.024531319737434387,0.2915581464767456,0.20000000298023224,2.959169864654541,0.8753678202629089,0.0003000000142492354,0.4400187134742737,0.014541488140821457,0.11688018590211868,0.6033061742782593
1720320,1536.0,307.8708801269531,367.0,0.10000000149011612,304.1240234375,25.114126205444336,1600.0,0.3669980764389038,0.06349669396877289,222.28738403320312,0.024494951590895653,0.2871636152267456,0.20000000298023224,2.98848557472229,0.9172326326370239,0.0003000000142492354,0.48539450764656067,0.01309332437813282,0.11625249683856964,0.5437813401222229
1732608,1536.0,306.844970703125,366.0,0.05000000074505806,312.29681396484375,25.258750915527344,1600.0,0.36712849140167236,0.06329379975795746,215.29693603515625,0.02274838648736477,0.2872992753982544,0.20000000298023224,3.005471706390381,0.917510449886322,0.0003000000142492354,0.2919342517852783,0.011567635461688042,0.11562523245811462,0.47241976857185364
1744896,1536.0,307.0180969238281,366.0,0.5,318.5412902832031,24.094202041625977,1600.0,0.36725321412086487,0.0630921870470047,208.0991973876953,0.02351847104728222,0.2809787392616272,0.20000000298023224,3.038661241531372,0.9052436947822571,0.0003000000142492354,0.20916980504989624,0.01344301737844944,0.11460816860198975,0.4210512042045593
1757184,1536.0,301.8555908203125,366.0,0.550000011920929,303.70947265625,26.350507736206055,1600.0,0.36737358570098877,0.06289343535900116,202.8465576171875,0.021859126165509224,0.2752821147441864,0.20000000298023224,3.0622665882110596,0.8896880149841309,0.0003000000142492354,0.21978965401649475,0.013444935902953148,0.11417407542467117,0.45271801948547363
1769472,1536.0,298.5509338378906,366.0,0.5,314.1531982421875,27.610502243041992,1600.0,0.3675149083137512,0.06270092725753784,240.11219787597656,0.028183206915855408,0.2947862446308136,0.20000000298023224,3.0760622024536133,0.8313894271850586,0.0003000000142492354,0.16415545344352722,0.013324151746928692,0.11372745037078857,0.2897389829158783
1781760,1536.0,296.1384582519531,366.0,0.44999998807907104,309.515869140625,27.657424926757812,1600.0,0.3676573634147644,0.06251055002212524,244.42965698242188,0.023831017315387726,0.286376953125,0.20000000298023224,3.0847764015197754,0.9031730890274048,0.0003000000142492354,0.1368432641029358,0.01147579587996006,0.11351722478866577,0.23047570884227753
1794048,1536.0,293.31719970703125,366.0,0.4000000059604645,305.3494873046875,25.973005294799805,1600.0,0.36779117584228516,0.06232048571109772,232.2953338623047,0.022061079740524292,0.2904459536075592,0.20000000298023224,3.100761890411377,0.9216346144676208,0.0003000000142492354,0.11418235301971436,0.013034973293542862,0.1128232479095459,0.25790491700172424
1806336,1536.0,291.3385314941406,365.0,0.44999998807907104,306.9228210449219,27.810428619384766,1600.0,0.36793261766433716,0.06213443726301193,247.85362243652344,0.024031544104218483,0.2789984941482544,0.20000000298023224,3.102092742919922,0.8958142995834351,0.0003000000142492354,0.10848464071750641,0.011653413996100426,0.11298922449350357,0.25858423113822937
1818624,1536.0,289.1410217285156,365.0,0.4000000059604645,302.6490173339844,25.363018035888672,1600.0,0.36807599663734436,0.06195225939154625,253.24232482910156,0.02312675677239895,0.2871636152267456,0.20000000298023224,3.123612642288208,0.8994178175926208,0.0003000000142492354,0.0715375542640686,0.011175423860549927,0.11202660948038101,0.256772518157959
1830912,1536.0,285.9779052734375,364.0,0.44999998807907104,296.2993469238281,25.714311599731445,1600.0,0.3682047128677368,0.06176745891571045,230.0131072998047,0.02301831543445587,0.2857801616191864,0.20000000298023224,3.1418371200561523,0.9235855340957642,0.0003000000142492354,0.10213945060968399,0.01190894190222025,0.11153510212898254,0.2643035054206848
1843200,1536.0,284.80419921875,364.0,0.5,305.09625244140625,23.99104118347168,1600.0,0.3683421015739441,0.06158721446990967,247.37176513671875,0.021124714985489845,0.2728135883808136,0.20000000298023224,3.1474084854125977,0.9080942869186401,0.0003000000142492354,0.0629359632730484,0.014453703537583351,0.11147689074277878,0.2501777112483978
1855488,1536.0,281.6170349121094,364.0,0.550000011920929,291.0845031738281,26.654666900634766,1600.0,0.36847636103630066,0.06140860170125961,244.3213653564453,0.02464512549340725,0.2801378071308136,0.20000000298023224,3.1750993728637695,0.9314092397689819,0.0003000000142492354,0.09260491281747818,0.012983900494873524,0.11096068471670151,0.2387552559375763
1867776,1536.0,279.3930358886719,364.0,0.5,291.14996337890625,26.174802780151367,1600.0,0.3686116933822632,0.06123226508498192,248.53457641601562,0.027282461524009705,0.2948947548866272,0.20000000298023224,3.185375213623047,0.8868500590324402,0.0003000000142492354,0.1779818832874298,0.013519750908017159,0.11059419810771942,0.3216486871242523
1880064,1536.0,276.5663146972656,364.0,0.44999998807907104,301.00640869140625,28.562911987304688,1600.0,0.368739515542984,0.0610552653670311,236.89053344726562,0.02453804947435856,0.2926974892616272,0.20000000298023224,3.1946067810058594,0.8960644006729126,0.0003000000142492354,0.2944561243057251,0.011760320514440536,0.11057832837104797,0.28327953815460205
1892352,1536.0,274.00860595703125,364.0,0.4000000059604645,301.58441162109375,29.127307891845703,1600.0,0.3688700199127197,0.060881275683641434,243.66128540039062,0.02386712096631527,0.2794053852558136,0.20000000298023224,3.2019259929656982,0.9039835333824158,0.0003000000142492354,0.08165191113948822,0.011712117120623589,0.10981589555740356,0.25914543867111206
1904640,1536.0,273.85894775390625,363.0,0.3499999940395355,298.3238220214844,28.16020965576172,1600.0,0.36900100111961365,0.06070944294333458,247.21792602539062,0.02348729409277439,0.2780219316482544,0.20000000298023224,3.2280726432800293,0.8833209276199341,0.0003000000142492354,0.16796056926250458,0.012295425869524479,0.10909518599510193,0.28360626101493835
1916928,1536.0,274.46734619140625,363.0,0.30000001192092896,287.158935546875,27.085886001586914,1600.0,0.3691335618495941,0.06054002791643143,252.4292755126953,0.022633716464042664,0.2800021767616272,0.20000000298023224,3.253037214279175,0.8810317516326904,0.0003000000142492354,0.16195251047611237,0.012718694284558296,0.10859353095293045,0.38390785455703735
1929216,1536.0,275.143310546875,363.0,0.3499999940395355,303.3875427246094,22.29845428466797,1600.0,0.3692629933357239,0.06037183851003647,249.0227508544922,0.024395784363150597,0.2967122495174408,0.20000000298023224,3.269291877746582,0.8931236267089844,0.0003000000142492354,0.24281567335128784,0.013166350312530994,0.1084771677851677,0.3325968086719513
1941504,1536.0,275.35736083984375,363.0,0.4000000059604645,295.5442199707031,27.845853805541992,1600.0,0.3693842887878418,0.06020341068506241,235.751708984375,0.025881415233016014,0.2789171040058136,0.20000000298023224,3.275017738342285,0.9050171375274658,0.0003000000142492354,0.23723341524600983,0.01468094065785408,0.10790671408176422,0.3461610674858093
1953792,1536.0,275.23248291015625,363.0,0.3499999940395355,286.5685119628906,23.930971145629883,1600.0,0.36951693892478943,0.06004016101360321,259.9023742675781,0.02321840077638626,0.2708604633808136,0.20000000298023224,3.305901527404785,0.8959587216377258,0.0003000000142492354,0.18463227152824402,0.012653766199946404,0.10700204968452454,0.2838883101940155
1966080,1536.0,275.17791748046875,363.0,0.4000000059604645,295.03790283203125,28.32064437866211,1600.0,0.36964619159698486,0.0598774254322052,255.51710510253906,0.024986227974295616,0.289306640625,0.20000000298023224,3.328747034072876,0.9255368709564209,0.0003000000142492354,0.11079003661870956,0.011733917519450188,0.10669095814228058,0.24169521033763885
1978368,1536.0,275.6459655761719,363.0,0.3499999940395355,293.11505126953125,27.836841583251953,1600.0,0.3697771430015564,0.05971734598278999,260.76556396484375,0.02295280061662197,0.2803005576133728,0.20000000298023224,3.3347601890563965,0.9188812971115112,0.0003000000142492354,0.15718112885951996,0.012589965015649796,0.10662365704774857,0.24193157255649567
1990656,1536.0,275.8980712890625,363.0,0.30000001192092896,287.4531555175781,26.89276123046875,1600.0,0.3699062466621399,0.059558361768722534,259.53399658203125,0.024859026074409485,0.2804361879825592,0.20000000298023224,3.34001088142395,0.9278085827827454,0.0003000000142492354,0.2028101682662964,0.012541410513222218,0.10590873658657074,0.27784648537635803
2002944,1536.0,276.1263427734375,362.0,0.25,284.36151123046875,25.918794631958008,1600.0,0.3700341582298279,0.0594010204076767,259.3756408691406,0.024939894676208496,0.2892795205116272,0.20000000298023224,3.3727142810821533,0.9136472344398499,0.0003000000142492354,0.19601555168628693,0.013585993088781834,0.10506083071231842,0.3241898715496063
