step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1105920,1000.9099731445312,321.4024658203125,603.0,0.4000000059604645,331.81268310546875,-63.89781188964844,199.625,nan,nan,0.0,0.016852136701345444,0.2386610209941864,0.20000000298023224,-2.268439292907715,0.9152320623397827,0.0003000000142492354,0.8382648825645447,0.0046655237674713135,0.43296074867248535,20.965471267700195
1118208,1017.3400268554688,328.02978515625,605.0,0.44999998807907104,263.7281799316406,-111.87035369873047,49.75,nan,nan,0.0,0.024574039503932,0.241455078125,0.20000000298023224,-2.239572525024414,0.9092225432395935,0.0003000000142492354,3.8432908058166504,0.0073196496814489365,0.4295252561569214,29.659120559692383
1130496,1029.77001953125,332.0713195800781,608.0,0.5,290.0422058105469,-118.90756225585938,72.875,nan,nan,0.0,0.01979021169245243,0.2755262553691864,0.20000000298023224,-2.19830584526062,0.883026123046875,0.0003000000142492354,28.515613555908203,0.007160991430282593,0.4260546565055847,28.331865310668945
1142784,1013.75,323.13702392578125,611.0,0.550000011920929,331.5806579589844,-119.82872772216797,72.375,nan,nan,0.0,0.022427521646022797,0.3139106035232544,0.20000000298023224,-2.1673057079315186,0.8956868052482605,0.0003000000142492354,1.327449083328247,0.011228141374886036,0.4238825738430023,24.193340301513672
1155072,996.6500244140625,316.48272705078125,614.0,0.6000000238418579,378.30096435546875,-119.84359741210938,75.0,nan,nan,0.0,0.026431357488036156,0.2991265058517456,0.20000000298023224,-2.1353113651275635,0.8669205904006958,0.0003000000142492354,14.466917991638184,0.007330981083214283,0.41655755043029785,20.690582275390625
1167360,1033.9300537109375,334.5037536621094,614.0,0.6499999761581421,444.9815979003906,269.0384521484375,1024.5,nan,nan,0.0,0.02025599777698517,0.2765570878982544,0.20000000298023224,-2.075385808944702,0.6964544057846069,0.0003000000142492354,2.289524555206299,0.006363715045154095,0.4124976396560669,10.591658592224121
1179648,1024.949951171875,333.0085144042969,616.0,0.6000000238418579,444.4291687011719,-65.36312866210938,188.25,nan,nan,0.0,0.018906772136688232,0.2424858957529068,0.20000000298023224,-2.0309362411499023,0.6870959997177124,0.0003000000142492354,1.4168134927749634,0.005936994682997465,0.40886637568473816,10.070540428161621
1191936,1033.280029296875,337.5268249511719,616.0,0.6499999761581421,377.3070983886719,248.49098205566406,990.5,nan,nan,0.0,0.01751103810966015,0.2281087189912796,0.20000000298023224,-1.9838037490844727,0.8983506560325623,0.0003000000142492354,1.3365970849990845,0.0053150770254433155,0.40279054641723633,12.602898597717285
1204224,1041.530029296875,348.09075927734375,618.0,0.6000000238418579,386.3592834472656,-104.86273193359375,97.625,nan,nan,0.0,0.017511481419205666,0.2306586354970932,0.20000000298023224,-1.9428162574768066,0.8838552832603455,0.0003000000142492354,31.33584976196289,0.004142168443650007,0.40024542808532715,14.480692863464355
1216512,1027.47998046875,341.4518127441406,619.0,0.6499999761581421,233.1989288330078,194.79368591308594,871.0,nan,nan,0.0,0.016443904489278793,0.2063530832529068,0.20000000298023224,-1.9085285663604736,0.8967918157577515,0.0003000000142492354,1.5426100492477417,0.005967874079942703,0.3977780342102051,30.213497161865234
1228800,1033.239990234375,343.2460632324219,619.0,0.6000000238418579,314.8386535644531,260.7826232910156,957.875,nan,nan,0.0,0.025693213567137718,0.2730306088924408,0.20000000298023224,-1.8918673992156982,0.8906009793281555,0.0003000000142492354,3.993438720703125,0.008090878836810589,0.39586812257766724,20.103763580322266
1241088,1037.81005859375,346.1809997558594,619.0,0.550000011920929,366.5920104980469,183.13302612304688,902.875,nan,nan,0.0,0.023125141859054565,0.2792154848575592,0.20000000298023224,-1.880912184715271,0.898410439491272,0.0003000000142492354,7.983091831207275,0.008291094563901424,0.3945244550704956,20.628751754760742
1253376,1042.9599609375,348.3372497558594,620.0,0.5,290.93963623046875,83.10699462890625,601.875,nan,nan,0.0,0.019356444478034973,0.2358940988779068,0.20000000298023224,-1.8773698806762695,0.8934546709060669,0.0003000000142492354,1.166728138923645,0.00612598704174161,0.39517509937286377,30.994632720947266
1265664,1032.1600341796875,341.7691650390625,620.0,0.550000011920929,266.22979736328125,123.83378601074219,663.375,nan,nan,0.0,0.027197478339076042,0.2722439169883728,0.20000000298023224,-1.8366656303405762,0.9108849763870239,0.0003000000142492354,13.432372093200684,0.009384535253047943,0.3887437582015991,33.64424133300781
1277952,1014.3800048828125,330.9518127441406,621.0,0.5,316.1455383300781,152.94886779785156,718.875,nan,nan,0.0,0.0230094064027071,0.2815755307674408,0.20000000298023224,-1.802188754081726,0.912767767906189,0.0003000000142492354,3.6273248195648193,0.009154421277344227,0.3869194984436035,30.061567306518555
1290240,998.8300170898438,322.70855712890625,622.0,0.550000011920929,244.3608856201172,89.71965026855469,614.0,nan,nan,0.0,0.023098744451999664,0.2814127504825592,0.20000000298023224,-1.7772825956344604,0.902259886264801,0.0003000000142492354,2.30586576461792,0.006803826428949833,0.38567784428596497,36.45466232299805
1302528,994.1199951171875,313.8313903808594,622.0,0.6000000238418579,259.7692565917969,227.32318115234375,895.0,nan,nan,0.0,0.02078736014664173,0.2585720419883728,0.20000000298023224,-1.7694321870803833,0.9272809028625488,0.0003000000142492354,1.6215946674346924,0.007757269777357578,0.38571324944496155,32.18931579589844
1314816,978.0,303.34698486328125,623.0,0.550000011920929,312.32684326171875,184.97488403320312,794.375,nan,nan,0.0,0.023971503600478172,0.2871636152267456,0.20000000298023224,-1.7485243082046509,0.8984052538871765,0.0003000000142492354,1.5692572593688965,0.008521377108991146,0.3822253346443176,28.70195960998535
1327104,959.6199951171875,291.2132263183594,623.0,0.5,271.82427978515625,178.60336303710938,814.25,nan,nan,0.0,0.03328621760010719,0.2903103232383728,0.20000000298023224,-1.7185125350952148,0.8991037607192993,0.0003000000142492354,58.428585052490234,0.009482619352638721,0.37977445125579834,30.355087280273438
1339392,949.7999877929688,283.6252746582031,624.0,0.44999998807907104,196.82130432128906,109.7225112915039,701.75,nan,nan,0.0,0.02345823310315609,0.2807345986366272,0.20000000298023224,-1.6895619630813599,0.887626051902771,0.0003000000142492354,7.7655029296875,0.011583955027163029,0.37853437662124634,42.792396545410156
1351680,940.260009765625,277.7128601074219,624.0,0.5,232.22088623046875,139.32774353027344,748.875,nan,nan,0.0,0.030440330505371094,0.2960883378982544,0.20000000298023224,-1.6778252124786377,0.9252430200576782,0.0003000000142492354,3.8979718685150146,0.009450208395719528,0.37669137120246887,41.87800979614258
1363968,899.3300170898438,256.6314392089844,625.0,0.550000011920929,195.46987915039062,33.52121353149414,463.5,nan,nan,0.0,0.023364407941699028,0.283203125,0.20000000298023224,-1.6586955785751343,0.9150270819664001,0.0003000000142492354,12.175790786743164,0.008719179779291153,0.3759596645832062,44.67888641357422
1376256,875.6699829101562,243.85440063476562,627.0,0.6000000238418579,168.98428344726562,0.9908512234687805,412.5,nan,nan,0.0,0.029906732961535454,0.2881401777267456,0.20000000298023224,-1.6586244106292725,0.9190206527709961,0.0003000000142492354,2.248816967010498,0.0076425522565841675,0.37662065029144287,52.22553634643555
1388544,860.510009765625,237.79356384277344,628.0,0.6499999761581421,242.67494201660156,66.52864074707031,571.375,nan,nan,0.0,0.02650538645684719,0.3275282084941864,0.20000000298023224,-1.6728062629699707,0.8838940858840942,0.0003000000142492354,2.0597634315490723,0.011135716922581196,0.37624305486679077,39.15216064453125
1400832,819.219970703125,215.74974060058594,629.0,0.699999988079071,165.16961669921875,33.784873962402344,511.5,nan,nan,0.0,0.027408473193645477,0.2761772871017456,0.20000000298023224,-1.666891098022461,0.9213091135025024,0.0003000000142492354,8.710573196411133,0.010119008831679821,0.37670138478279114,47.948055267333984
1413120,809.6500244140625,216.3511505126953,629.0,0.75,203.67845153808594,210.21493530273438,907.375,nan,nan,0.0,0.02880561538040638,0.3392469584941864,0.20000000298023224,-1.6672056913375854,0.9137968420982361,0.0003000000142492354,27.652637481689453,0.013897895812988281,0.37689679861068726,35.927650451660156
1425408,799.030029296875,211.18948364257812,629.0,0.699999988079071,262.130615234375,247.7440948486328,935.625,nan,nan,0.0,0.030014896765351295,0.3394368588924408,0.20000000298023224,-1.6640217304229736,0.9001642465591431,0.0003000000142492354,2.4055137634277344,0.01137653086334467,0.3753507137298584,29.507383346557617
1437696,793.9000244140625,207.3700714111328,629.0,0.6499999761581421,181.84921264648438,142.0387420654297,743.375,nan,nan,0.0,0.021926358342170715,0.25830078125,0.20000000298023224,-1.6489591598510742,0.9261812567710876,0.0003000000142492354,10.865092277526855,0.009550990536808968,0.37474924325942993,35.775115966796875
1449984,804.260009765625,212.64028930664062,628.0,0.6000000238418579,259.32354736328125,163.43186950683594,775.125,nan,nan,0.0,0.02823944389820099,0.3092719316482544,0.20000000298023224,-1.625852346420288,0.8837044835090637,0.0003000000142492354,1.7159898281097412,0.01121045183390379,0.370699405670166,32.79774856567383
1462272,783.5,201.73593139648438,629.0,0.550000011920929,123.971435546875,130.28765869140625,686.375,nan,nan,0.0,0.017939673736691475,0.2184516042470932,0.20000000298023224,-1.5922610759735107,0.9244949221611023,0.0003000000142492354,99.8393783569336,0.005691276863217354,0.3668258488178253,54.11174011230469
1474560,791.7100219726562,203.5441131591797,629.0,0.6000000238418579,227.0800323486328,146.2913818359375,736.125,nan,nan,0.0,0.023764630779623985,0.2970377504825592,0.20000000298023224,-1.5728543996810913,0.9170237183570862,0.0003000000142492354,3.3542234897613525,0.009758634492754936,0.3678026795387268,33.64607620239258
1486848,766.9099731445312,192.8361358642578,630.0,0.6499999761581421,116.68546295166016,60.79498291015625,569.125,nan,nan,0.0,0.022916585206985474,0.2495930939912796,0.20000000298023224,-1.5875229835510254,0.916976809501648,0.0003000000142492354,21.68462562561035,0.006693982984870672,0.3685944676399231,51.06779479980469
1499136,752.1799926757812,180.66310119628906,631.0,0.699999988079071,140.5997314453125,115.10035705566406,682.125,nan,nan,0.0,0.027627771720290184,0.2762315571308136,0.20000000298023224,-1.576502799987793,0.9055308103561401,0.0003000000142492354,3.9698781967163086,0.006632682867348194,0.3668636083602905,55.57151412963867
1511424,751.3699951171875,183.6929168701172,631.0,0.75,185.72293090820312,114.31514739990234,683.0,nan,nan,0.0,0.03025948815047741,0.3480360209941864,0.20000000298023224,-1.5533596277236938,0.9234461188316345,0.0003000000142492354,12.469072341918945,0.012732766568660736,0.3643241822719574,35.40671920776367
1523712,748.260009765625,175.76039123535156,631.0,0.800000011920929,204.957275390625,135.0318603515625,707.375,nan,nan,0.0,0.023560570552945137,0.3016764223575592,0.20000000298023224,-1.5549753904342651,0.9261568784713745,0.0003000000142492354,4.14806604385376,0.00957356858998537,0.36450982093811035,28.834632873535156
1536000,738.5399780273438,169.7880401611328,631.0,0.75,140.19277954101562,198.80613708496094,871.5,nan,nan,0.0,0.01921682618558407,0.2383626252412796,0.20000000298023224,-1.5535528659820557,0.9247807860374451,0.0003000000142492354,4.812948226928711,0.006818835157901049,0.3643166422843933,37.3408203125
1548288,729.4500122070312,157.43475341796875,632.0,0.699999988079071,97.55237579345703,14.234217643737793,435.75,nan,nan,0.0,0.018109606578946114,0.2168511301279068,0.20000000298023224,-1.5336602926254272,0.9221720695495605,0.0003000000142492354,2.829296588897705,0.004469378385692835,0.3610892593860626,49.992881774902344
1560576,732.280029296875,156.39820861816406,633.0,0.75,166.35414123535156,111.2555160522461,662.875,nan,nan,0.0,0.0263941902667284,0.2940538227558136,0.20000000298023224,-1.504645586013794,0.9176769256591797,0.0003000000142492354,16.374755859375,0.008034300990402699,0.3597697615623474,43.16728591918945
1572864,726.5399780273438,146.78590393066406,634.0,0.800000011920929,85.89024353027344,0.44127628207206726,399.5,nan,nan,0.0,0.02311316691339016,0.2217610627412796,0.20000000298023224,-1.5023468732833862,0.9105086326599121,0.0003000000142492354,36.01661682128906,0.006547711323946714,0.3593699336051941,59.037109375
1585152,742.8300170898438,152.65493774414062,634.0,0.8500000238418579,216.93865966796875,186.73361206054688,811.625,nan,nan,0.0,0.027920961380004883,0.3402777910232544,0.20000000298023224,-1.4998395442962646,0.9156093001365662,0.0003000000142492354,5.337130069732666,0.015113571658730507,0.35964247584342957,27.415184020996094
1597440,748.0599975585938,151.8354034423828,634.0,0.800000011920929,121.8447265625,125.25575256347656,740.25,nan,nan,0.0,0.02230442874133587,0.2578667402267456,0.20000000298023224,-1.4900951385498047,0.9357202053070068,0.0003000000142492354,2.770097017288208,0.008857288397848606,0.3596400320529938,34.1241569519043
1609728,771.75,165.01377868652344,635.0,0.75,330.9417724609375,118.74695587158203,722.25,nan,nan,0.0,0.027570411562919617,0.3270128071308136,0.20000000298023224,-1.5023536682128906,0.850413978099823,0.0003000000142492354,2.2540950775146484,0.01323436014354229,0.3615289330482483,20.205915451049805
1622016,776.4199829101562,168.33822631835938,635.0,0.699999988079071,233.33975219726562,181.37876892089844,811.25,nan,nan,0.0,0.021734481677412987,0.2855360209941864,0.20000000298023224,-1.5011873245239258,0.9089350700378418,0.0003000000142492354,1.3080655336380005,0.009116921573877335,0.36063534021377563,19.86879539489746
1634304,772.97998046875,170.3392333984375,635.0,0.6499999761581421,222.38514709472656,191.66859436035156,841.0,nan,nan,0.0,0.022843724116683006,0.2563205361366272,0.20000000298023224,-1.4867355823516846,0.9309911131858826,0.0003000000142492354,9.085062980651855,0.007123611401766539,0.35912930965423584,22.23957061767578
1646592,785.7100219726562,179.1332244873047,635.0,0.6000000238418579,181.76182556152344,281.4616394042969,955.0,nan,nan,0.0,0.022327816113829613,0.259033203125,0.20000000298023224,-1.460750937461853,0.9296902418136597,0.0003000000142492354,1.1632322072982788,0.006867409683763981,0.35833215713500977,30.576662063598633
1658880,795.9299926757812,185.13670349121094,634.0,0.550000011920929,176.9110870361328,276.189208984375,949.0,nan,nan,0.0,0.019077543169260025,0.233154296875,0.20000000298023224,-1.4556236267089844,0.9081643223762512,0.0003000000142492354,9.329780578613281,0.006205418147146702,0.35876795649528503,32.73735427856445
1671168,800.030029296875,190.49609375,635.0,0.5,192.46270751953125,125.0785140991211,691.0,nan,nan,0.0,0.02466648817062378,0.2890896201133728,0.20000000298023224,-1.4565374851226807,0.9187790751457214,0.0003000000142492354,3.601815938949585,0.010605327785015106,0.3573576807975769,26.841154098510742
1683456,817.280029296875,202.77496337890625,635.0,0.550000011920929,239.74795532226562,147.25941467285156,734.75,nan,nan,0.0,0.020547019317746162,0.2926974892616272,0.20000000298023224,-1.4342533349990845,0.9111101627349854,0.0003000000142492354,1.6556932926177979,0.009591964073479176,0.35616207122802734,27.6919002532959
1695744,835.1900024414062,214.47085571289062,635.0,0.6000000238418579,239.35604858398438,235.92698669433594,896.625,nan,nan,0.0,0.022809350863099098,0.2998860776424408,0.20000000298023224,-1.417463779449463,0.9257291555404663,0.0003000000142492354,0.5745447874069214,0.008802071213722229,0.35350286960601807,18.663410186767578
1708032,847.8200073242188,222.728759765625,635.0,0.550000011920929,226.15780639648438,229.41192626953125,858.5,nan,nan,0.0,0.02233281545341015,0.2542317807674408,0.20000000298023224,-1.3963567018508911,0.8964382410049438,0.0003000000142492354,3.1687891483306885,0.005433740094304085,0.3508719205856323,28.317785263061523
1720320,845.6699829101562,216.8768310546875,635.0,0.5,244.78012084960938,247.7796630859375,917.625,nan,nan,0.0,0.02104576863348484,0.2451171875,0.20000000298023224,-1.3855825662612915,0.9130284786224365,0.0003000000142492354,11.21535873413086,0.006910506635904312,0.3514503538608551,23.703205108642578
1732608,841.219970703125,216.1862335205078,635.0,0.44999998807907104,263.82086181640625,273.215576171875,947.25,nan,nan,0.0,0.02299855835735798,0.3026801347732544,0.20000000298023224,-1.367485761642456,0.8827685713768005,0.0003000000142492354,3.654097080230713,0.010836662724614143,0.34931090474128723,12.152029991149902
1744896,854.77001953125,222.90060424804688,634.0,0.4000000059604645,274.6273498535156,294.07586669921875,986.0,nan,nan,0.0,0.023410772904753685,0.2733018696308136,0.20000000298023224,-1.3528133630752563,0.9007468223571777,0.0003000000142492354,1.1481921672821045,0.008997280150651932,0.3490525782108307,15.171815872192383
1757184,867.510009765625,230.39794921875,634.0,0.3499999940395355,211.0857696533203,221.11045837402344,858.375,nan,nan,0.0,0.020047836005687714,0.2438151091337204,0.20000000298023224,-1.34786856174469,0.922795295715332,0.0003000000142492354,38.0466194152832,0.00777549808844924,0.34797030687332153,22.960351943969727
1769472,876.8800048828125,234.41915893554688,634.0,0.4000000059604645,215.7946014404297,239.99925231933594,895.625,nan,nan,0.0,0.021488381549715996,0.2714029848575592,0.20000000298023224,-1.3336756229400635,0.9056408405303955,0.0003000000142492354,12.098287582397461,0.0075255027040839195,0.3452831506729126,22.70854377746582
1781760,885.4000244140625,242.91339111328125,634.0,0.44999998807907104,270.4906005859375,253.4448699951172,909.25,nan,nan,0.0,0.0231289342045784,0.294921875,0.20000000298023224,-1.3195552825927734,0.887734055519104,0.0003000000142492354,25.82805824279785,0.009331660345196724,0.3454626202583313,26.844192504882812
1794048,864.510009765625,230.311279296875,634.0,0.5,126.24547576904297,282.46343994140625,941.5,nan,nan,0.0,0.020521847531199455,0.2360026091337204,0.20000000298023224,-1.2952414751052856,0.928828239440918,0.0003000000142492354,6.208509922027588,0.005886084400117397,0.34129559993743896,40.912906646728516
1806336,860.5999755859375,231.85006713867188,634.0,0.44999998807907104,265.2981262207031,241.4214324951172,870.875,nan,nan,0.0,0.022032247856259346,0.276123046875,0.20000000298023224,-1.2740691900253296,0.8854311108589172,0.0003000000142492354,1.6295678615570068,0.008262445218861103,0.3422548174858093,28.446247100830078
1818624,865.3599853515625,234.43222045898438,634.0,0.5,213.84983825683594,237.25814819335938,854.75,nan,nan,0.0,0.02704181708395481,0.3078884482383728,0.20000000298023224,-1.2810242176055908,0.9231649041175842,0.0003000000142492354,11.309194564819336,0.009979909285902977,0.3425533175468445,34.49538040161133
1830912,839.4199829101562,219.7608184814453,635.0,0.550000011920929,183.42030334472656,97.19989013671875,563.25,nan,nan,0.0,0.022808661684393883,0.2594400942325592,0.20000000298023224,-1.2692286968231201,0.8920803666114807,0.0003000000142492354,20.771451950073242,0.006133371032774448,0.34080517292022705,32.39064025878906
1843200,815.47998046875,208.67835998535156,635.0,0.6000000238418579,202.472900390625,193.16651916503906,758.75,nan,nan,0.0,0.022665753960609436,0.2895779013633728,0.20000000298023224,-1.254362940788269,0.9208489060401917,0.0003000000142492354,2.480219841003418,0.00894789956510067,0.3395982086658478,17.56914710998535
1855488,826.9400024414062,211.4337921142578,635.0,0.6499999761581421,207.49435424804688,264.2974548339844,897.0,nan,nan,0.0,0.020729510113596916,0.2582465410232544,0.20000000298023224,-1.2431689500808716,0.934188187122345,0.0003000000142492354,1.2949378490447998,0.007049927953630686,0.3386036157608032,25.100648880004883
1867776,812.5,204.8946990966797,635.0,0.6000000238418579,202.7335662841797,187.4021759033203,750.25,nan,nan,0.0,0.02319013513624668,0.2609320878982544,0.20000000298023224,-1.2431632280349731,0.8959797620773315,0.0003000000142492354,0.9464541077613831,0.006582265719771385,0.3398202061653137,33.08363723754883
1880064,831.5399780273438,212.87649536132812,635.0,0.6499999761581421,262.3013610839844,305.1935729980469,980.625,nan,nan,0.0,0.026479924097657204,0.3219400942325592,0.20000000298023224,-1.2452644109725952,0.8944083452224731,0.0003000000142492354,6.041663646697998,0.012099274434149265,0.3391101062297821,24.961257934570312
1892352,832.0800170898438,212.22042846679688,635.0,0.6000000238418579,253.76173400878906,243.3152313232422,907.125,nan,nan,0.0,0.03191675618290901,0.3298882246017456,0.20000000298023224,-1.2371878623962402,0.8949227929115295,0.0003000000142492354,4.486757755279541,0.012956137768924236,0.33830609917640686,14.777752876281738
1904640,856.8499755859375,224.6573486328125,634.0,0.550000011920929,246.8034210205078,274.5526428222656,958.375,nan,nan,0.0,0.02478969655930996,0.2729220986366272,0.20000000298023224,-1.2279179096221924,0.9243159294128418,0.0003000000142492354,27.669633865356445,0.008080248720943928,0.33760249614715576,17.105274200439453
1916928,858.989990234375,227.6284942626953,634.0,0.5,250.45223999023438,248.11270141601562,912.25,nan,nan,0.0,0.023961232975125313,0.2957085371017456,0.20000000298023224,-1.1888647079467773,0.8968700766563416,0.0003000000142492354,17.497257232666016,0.010120903141796589,0.3352881371974945,14.612520217895508
1929216,865.4000244140625,228.61190795898438,634.0,0.550000011920929,238.6814422607422,251.3665771484375,970.75,nan,nan,0.0,0.018311357125639915,0.2524685263633728,0.20000000298023224,-1.1626230478286743,0.9339306354522705,0.0003000000142492354,12.213181495666504,0.006358728278428316,0.3339022994041443,13.707279205322266
1941504,869.0800170898438,230.8892059326172,634.0,0.6000000238418579,251.58763122558594,235.4266815185547,870.5,nan,nan,0.0,0.01930554024875164,0.2645128071308136,0.20000000298023224,-1.1638609170913696,0.899305522441864,0.0003000000142492354,9.675359725952148,0.006105223670601845,0.3339124321937561,25.709800720214844
1953792,871.469970703125,233.8105010986328,634.0,0.6499999761581421,218.27191162109375,272.3131408691406,962.625,nan,nan,0.0,0.020422840490937233,0.2715114951133728,0.20000000298023224,-1.134017825126648,0.8828334212303162,0.0003000000142492354,7.853369235992432,0.008530041202902794,0.3294352889060974,26.645877838134766
1966080,867.1199951171875,229.59884643554688,634.0,0.6000000238418579,247.541748046875,225.26527404785156,872.875,nan,nan,0.0,0.022398868575692177,0.2976888120174408,0.20000000298023224,-1.0995635986328125,0.9037255644798279,0.0003000000142492354,12.484407424926758,0.00894817616790533,0.32847321033477783,16.619625091552734
1978368,894.010009765625,243.8915557861328,634.0,0.6499999761581421,252.34817504882812,239.66851806640625,874.75,nan,nan,0.0,0.023781487718224525,0.2817111611366272,0.20000000298023224,-1.0751696825027466,0.9018475413322449,0.0003000000142492354,1.1854318380355835,0.00850532203912735,0.32566261291503906,15.793988227844238
1990656,913.4000244140625,254.66384887695312,634.0,0.699999988079071,303.23779296875,201.39793395996094,780.25,nan,nan,0.0,0.021795421838760376,0.2877061665058136,0.20000000298023224,-1.0564299821853638,0.849997878074646,0.0003000000142492354,1.987313985824585,0.00926106795668602,0.32522857189178467,13.661782264709473
2002944,911.3900146484375,253.51002502441406,634.0,0.75,235.48655700683594,304.7740478515625,984.375,nan,nan,0.0,0.025877440348267555,0.2854546308517456,0.20000000298023224,-1.0486901998519897,0.907774806022644,0.0003000000142492354,19.662519454956055,0.010822764597833157,0.3235536217689514,22.18412971496582
2015232,871.530029296875,233.22283935546875,634.0,0.699999988079071,150.4911346435547,263.56365966796875,936.125,nan,nan,0.0,0.021515345200896263,0.2254774272441864,0.20000000298023224,-1.0142861604690552,0.9131537675857544,0.0003000000142492354,10.50465202331543,0.006569388788193464,0.31975987553596497,32.24629592895508
2027520,882.4000244140625,240.27377319335938,634.0,0.6499999761581421,330.47381591796875,239.54376220703125,857.5,nan,nan,0.0,0.029539674520492554,0.3374565839767456,0.20000000298023224,-0.9956570267677307,0.8149443864822388,0.0003000000142492354,26.958873748779297,0.012534722685813904,0.31984782218933105,16.058095932006836
2039808,878.9299926757812,237.56661987304688,634.0,0.699999988079071,255.44163513183594,287.9527282714844,974.625,nan,nan,0.0,0.024853995069861412,0.268310546875,0.20000000298023224,-0.9855971336364746,0.8879523277282715,0.0003000000142492354,2.105386734008789,0.0076873935759067535,0.3179110586643219,18.217866897583008
2052096,893.9099731445312,245.00543212890625,634.0,0.6499999761581421,282.2897033691406,260.2542724609375,873.5,nan,nan,0.0,0.02370023913681507,0.2862684428691864,0.20000000298023224,-0.9639294743537903,0.8994296789169312,0.0003000000142492354,7.235217571258545,0.011006009764969349,0.3163548707962036,14.604668617248535
2064384,887.4299926757812,242.63217163085938,633.0,0.6000000238418579,198.43899536132812,287.5285949707031,964.0,nan,nan,0.0,0.02564110793173313,0.2852376401424408,0.20000000298023224,-0.9467002749443054,0.9192458987236023,0.0003000000142492354,10.001691818237305,0.010122885927557945,0.31565189361572266,24.55502700805664
2076672,889.3099975585938,241.93600463867188,633.0,0.550000011920929,208.29049682617188,275.1346130371094,954.0,nan,nan,0.0,0.0266551673412323,0.2613932192325592,0.20000000298023224,-0.9485707879066467,0.9169151782989502,0.0003000000142492354,5.929089546203613,0.007934106513857841,0.31679612398147583,25.99532127380371
2088960,877.3699951171875,236.7762908935547,633.0,0.5,279.5726318359375,267.4931335449219,924.625,nan,nan,0.0,0.02814389206469059,0.3059624433517456,0.20000000298023224,-0.9502348303794861,0.8637822866439819,0.0003000000142492354,0.5447399616241455,0.013683311641216278,0.316890686750412,12.757094383239746
2101248,871.7100219726562,232.09458923339844,633.0,0.550000011920929,178.72525024414062,250.9593505859375,931.125,nan,nan,0.0,0.02234720252454281,0.2584906816482544,0.20000000298023224,-0.945147693157196,0.9220045804977417,0.0003000000142492354,17.382932662963867,0.005682334303855896,0.31833773851394653,15.420281410217285
2113536,883.280029296875,236.94174194335938,633.0,0.6000000238418579,317.0210266113281,302.904052734375,1001.25,nan,nan,0.0,0.023307299241423607,0.2992892861366272,0.20000000298023224,-0.9389680624008179,0.7111720442771912,0.0003000000142492354,1.0609359741210938,0.005871480796486139,0.31615275144577026,8.531091690063477
2125824,903.3699951171875,244.259033203125,633.0,0.550000011920929,297.7689208984375,302.9271545410156,1001.75,nan,nan,0.0,0.019369810819625854,0.232421875,0.20000000298023224,-0.9078076481819153,0.7343294620513916,0.0003000000142492354,2.109043836593628,0.0073740254156291485,0.3140126168727875,10.652524948120117
2138112,914.6099853515625,249.9166259765625,632.0,0.5,249.82667541503906,303.8798522949219,992.5,nan,nan,0.0,0.02169889025390148,0.2645128071308136,0.20000000298023224,-0.9010258316993713,0.8816070556640625,0.0003000000142492354,14.341533660888672,0.007023910991847515,0.31497955322265625,16.175893783569336
2150400,936.5399780273438,257.4219055175781,632.0,0.44999998807907104,295.1485290527344,304.3854064941406,976.125,nan,nan,0.0,0.02376403845846653,0.2912868857383728,0.20000000298023224,-0.9124273061752319,0.8703190088272095,0.0003000000142492354,6.7301130294799805,0.008415836840867996,0.3151513934135437,10.599372863769531
2162688,928.02001953125,251.1282501220703,632.0,0.4000000059604645,262.11907958984375,242.7063751220703,864.875,nan,nan,0.0,0.02202165685594082,0.2578125,0.20000000298023224,-0.9053112268447876,0.8627864122390747,0.0003000000142492354,1.206394910812378,0.00779219064861536,0.31465786695480347,17.176952362060547
2174976,927.2899780273438,253.79356384277344,633.0,0.44999998807907104,275.1448059082031,224.14761352539062,813.875,nan,nan,0.0,0.023165704682469368,0.3019748330116272,0.20000000298023224,-0.8944737911224365,0.9026823043823242,0.0003000000142492354,1.4977788925170898,0.00893728993833065,0.3141400218009949,13.661267280578613
2187264,931.4600219726562,257.9881286621094,633.0,0.5,334.72161865234375,307.18719482421875,959.625,nan,nan,0.0,0.022887513041496277,0.2855631411075592,0.20000000298023224,-0.883841335773468,0.6989305019378662,0.0003000000142492354,5.805018901824951,0.010005622170865536,0.31199634075164795,12.707548141479492
2199552,948.6099853515625,268.3070068359375,633.0,0.44999998807907104,326.40106201171875,292.9548034667969,953.25,nan,nan,0.0,0.021550200879573822,0.2773166298866272,0.20000000298023224,-0.8735944032669067,0.733877420425415,0.0003000000142492354,7.782259464263916,0.009798294864594936,0.3119960427284241,9.13211441040039
2211840,965.3300170898438,276.5694274902344,633.0,0.4000000059604645,319.46478271484375,266.95672607421875,886.125,nan,nan,0.0,0.021014368161559105,0.263671875,0.20000000298023224,-0.8633167743682861,0.7606889009475708,0.0003000000142492354,3.7169387340545654,0.008120072074234486,0.31088143587112427,9.48898696899414
