step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/alpha,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_means,train/mse_stds,train/novelty_score,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
1007616,1017.6799926757812,295.5544738769531,312.0,0.6000000238418579,145.93556213378906,-13.768254280090332,394.875,0.16614004969596863,0.025585021823644638,342.67498779296875,0.017915591597557068,0.2293565571308136,0.20000000298023224,-2.9755563735961914,0.8966261744499207,0.0003000000142492354,7.633978366851807,0.005337074864655733,0.5171204805374146,18.602243423461914
1019904,990.469970703125,287.7236022949219,312.0,0.550000011920929,292.5354919433594,125.7735824584961,824.375,0.16642054915428162,0.025625616312026978,455.14813232421875,0.020384861156344414,0.2682020366191864,0.20000000298023224,-2.9375219345092773,0.8454062342643738,0.0003000000142492354,1.6886154413223267,0.0074361031875014305,0.5126585364341736,11.39747142791748
1032192,1008.1599731445312,293.30126953125,312.0,0.5,187.14907836914062,114.4249038696289,911.0,0.16668502986431122,0.025643739849328995,370.09234619140625,0.015417542308568954,0.2340494841337204,0.20000000298023224,-2.91738224029541,0.8852248191833496,0.0003000000142492354,3.1915650367736816,0.005133772734552622,0.5096798539161682,16.02065086364746
1044480,1012.0800170898438,298.55010986328125,312.0,0.44999998807907104,401.3773193359375,153.29908752441406,988.0,0.16698338091373444,0.025681834667921066,632.3458862304688,0.016257453709840775,0.2418348491191864,0.20000000298023224,-2.902395486831665,0.7205314636230469,0.0003000000142492354,4.711158752441406,0.0062360502779483795,0.5082895159721375,8.36344051361084
1056768,1019.3499755859375,302.0372009277344,312.0,0.4000000059604645,366.3555603027344,49.70524215698242,652.5,0.16726839542388916,0.025714736431837082,603.777099609375,0.018003391101956367,0.2101779580116272,0.20000000298023224,-2.887723445892334,0.8395529389381409,0.0003000000142492354,1.3155930042266846,0.004786570090800524,0.5065382719039917,12.525599479675293
1069056,1071.4000244140625,321.3465270996094,312.0,0.44999998807907104,333.4167785644531,79.45835876464844,760.125,0.16756710410118103,0.025775812566280365,547.3685302734375,0.014755591750144958,0.2180446982383728,0.20000000298023224,-2.867310047149658,0.8676018714904785,0.0003000000142492354,0.9391133785247803,0.006165652070194483,0.5033228397369385,13.142684936523438
1081344,1091.1199951171875,333.8629150390625,312.0,0.5,309.13104248046875,198.25953674316406,995.75,0.1678617000579834,0.02582208439707756,497.52667236328125,0.020289450883865356,0.2538248598575592,0.20000000298023224,-2.827847957611084,0.8418999910354614,0.0003000000142492354,13.386563301086426,0.006038477644324303,0.4989069402217865,11.99679946899414
1093632,1061.3199462890625,324.7027587890625,312.0,0.44999998807907104,127.08198547363281,158.96234130859375,960.625,0.16816219687461853,0.025917135179042816,350.3966979980469,0.012853396125137806,0.1526964008808136,0.20000000298023224,-2.8097400665283203,0.9103075861930847,0.0003000000142492354,16.341920852661133,0.0033377858344465494,0.4977090358734131,23.266008377075195
1105920,1064.6800537109375,326.600830078125,312.0,0.4000000059604645,222.783935546875,210.68443298339844,1014.875,0.16845330595970154,0.025968462228775024,433.33795166015625,0.018551168963313103,0.2303059846162796,0.20000000298023224,-2.7989022731781006,0.8699824810028076,0.0003000000142492354,9.576234817504883,0.004766793455928564,0.4952990412712097,16.8170223236084
1118208,1063.8900146484375,329.2928466796875,312.0,0.3499999940395355,193.90252685546875,193.48910522460938,924.375,0.16875427961349487,0.02603941410779953,401.22869873046875,0.01683567278087139,0.2310384064912796,0.20000000298023224,-2.768850803375244,0.891025185585022,0.0003000000142492354,16.841882705688477,0.007480537053197622,0.4913155436515808,22.200716018676758
1130496,1109.7900390625,350.70855712890625,311.0,0.30000001192092896,288.19183349609375,294.375244140625,1230.875,0.16907541453838348,0.02613876387476921,519.4286499023438,0.019240479916334152,0.2535264790058136,0.20000000298023224,-2.7473371028900146,0.8784947991371155,0.0003000000142492354,22.485435485839844,0.0067694527097046375,0.4888717532157898,19.82881736755371
1142784,1137.2099609375,363.5791015625,311.0,0.25,321.3155822753906,297.2165832519531,1188.5,0.16936899721622467,0.026196949183940887,511.5677795410156,0.020868217572569847,0.2630208432674408,0.20000000298023224,-2.7061939239501953,0.8785735964775085,0.0003000000142492354,0.8980281352996826,0.00850304402410984,0.4829712212085724,12.824199676513672
1155072,1121.8199462890625,354.88623046875,311.0,0.20000000298023224,264.8866271972656,301.3151550292969,1135.125,0.16964727640151978,0.026268694549798965,450.49298095703125,0.018962819129228592,0.2242296040058136,0.20000000298023224,-2.6752710342407227,0.9010106921195984,0.0003000000142492354,10.293837547302246,0.006442530080676079,0.4803742468357086,21.11046600341797
1167360,1129.3499755859375,355.38818359375,311.0,0.15000000596046448,229.5337371826172,300.61865234375,1136.5,0.1699189394712448,0.02632013149559498,418.5852355957031,0.016469240188598633,0.2106662392616272,0.20000000298023224,-2.6573352813720703,0.9183638691902161,0.0003000000142492354,18.56778335571289,0.004306590184569359,0.4785573184490204,22.25114631652832
1179648,1094.47998046875,339.39117431640625,311.0,0.10000000149011612,310.43389892578125,296.356201171875,1196.25,0.17021310329437256,0.026398666203022003,490.1679992675781,0.020760681480169296,0.2444118857383728,0.20000000298023224,-2.6518115997314453,0.8863165378570557,0.0003000000142492354,3.558850049972534,0.007279376965016127,0.47661542892456055,17.87954330444336
1191936,1081.31005859375,334.40863037109375,310.0,0.05000000074505806,396.8448181152344,297.3607482910156,1176.25,0.17048220336437225,0.026448236778378487,537.5303344726562,0.01786288246512413,0.219970703125,0.20000000298023224,-2.6276609897613525,0.8550660610198975,0.0003000000142492354,6.44317626953125,0.006018950138241053,0.4741649925708771,20.746225357055664
1204224,1059.1400146484375,319.4729919433594,310.0,0.10000000149011612,189.14053344726562,271.7586669921875,1093.125,0.17075389623641968,0.026516808196902275,367.03253173828125,0.017645778134465218,0.2230902761220932,0.20000000298023224,-2.6115529537200928,0.9103586077690125,0.0003000000142492354,4.070521354675293,0.006169587839394808,0.472465455532074,29.552993774414062
1216512,1063.3499755859375,319.1035461425781,310.0,0.15000000596046448,436.0393371582031,300.5557861328125,1126.25,0.17100465297698975,0.02654198184609413,556.0653076171875,0.02193995751440525,0.2801649272441864,0.20000000298023224,-2.5902140140533447,0.7857597470283508,0.0003000000142492354,3.427227735519409,0.00956752523779869,0.469465434551239,12.106694221496582
1228800,1100.9200439453125,334.3549499511719,310.0,0.10000000149011612,350.3117980957031,303.7851867675781,1092.5,0.17125926911830902,0.026575876399874687,471.25616455078125,0.018429851159453392,0.2403428852558136,0.20000000298023224,-2.5473151206970215,0.8764883279800415,0.0003000000142492354,2.3479702472686768,0.00563959963619709,0.464202344417572,13.732479095458984
1241088,1122.6800537109375,345.29510498046875,310.0,0.05000000074505806,380.3787841796875,304.341796875,1087.375,0.1715112328529358,0.02660762332379818,482.17431640625,0.0180105771869421,0.2286512553691864,0.20000000298023224,-2.505613327026367,0.8541986346244812,0.0003000000142492354,1.5114063024520874,0.005862364545464516,0.46069374680519104,16.397741317749023
1253376,1147.25,357.4497375488281,310.0,0.5,383.64849853515625,301.35455322265625,1119.375,0.17174991965293884,0.02663274109363556,455.96673583984375,0.01835169456899166,0.2255045622587204,0.20000000298023224,-2.488696813583374,0.8234748244285583,0.0003000000142492354,4.7549309730529785,0.00582025945186615,0.4585459232330322,20.593507766723633
1265664,1121.8699951171875,347.73199462890625,310.0,0.44999998807907104,265.0502624511719,289.5122985839844,1063.0,0.17199110984802246,0.026667606085538864,392.72650146484375,0.01788918860256672,0.2105848491191864,0.20000000298023224,-2.447618246078491,0.8514580726623535,0.0003000000142492354,9.49516487121582,0.005014473106712103,0.4537811875343323,25.197141647338867
1277952,1079.760009765625,329.6203918457031,310.0,0.5,109.41265869140625,305.77435302734375,1021.5,0.17222082614898682,0.026712624356150627,256.5002136230469,0.015596962533891201,0.2093641459941864,0.20000000298023224,-2.413943290710449,0.9073421359062195,0.0003000000142492354,8.947434425354004,0.003961523063480854,0.4481199383735657,29.82390785217285
1290240,1060.8199462890625,327.7669677734375,310.0,0.44999998807907104,258.2924499511719,281.74652099609375,1005.25,0.17247004806995392,0.026765793561935425,372.71343994140625,0.021685123443603516,0.2706705629825592,0.20000000298023224,-2.3859708309173584,0.8707327842712402,0.0003000000142492354,3.226454973220825,0.00956531148403883,0.4471128582954407,21.522632598876953
1302528,1066.739990234375,337.5516357421875,310.0,0.5,370.9261169433594,283.0854187011719,1058.25,0.1726841926574707,0.026774343103170395,411.88470458984375,0.020867817103862762,0.2520073652267456,0.20000000298023224,-2.3652212619781494,0.7983927130699158,0.0003000000142492354,5.8254714012146,0.006757509429007769,0.44425541162490845,16.592567443847656
1314816,1046.3499755859375,330.9793701171875,310.0,0.550000011920929,240.9815673828125,260.185791015625,968.5,0.1729089617729187,0.026799194514751434,335.45233154296875,0.01892910711467266,0.2282443642616272,0.20000000298023224,-2.3373968601226807,0.8760315775871277,0.0003000000142492354,7.5590739250183105,0.007892283610999584,0.440858393907547,18.65459442138672
1327104,1019.9400024414062,321.8689270019531,310.0,0.6000000238418579,234.11416625976562,280.30865478515625,1040.875,0.17313605546951294,0.02684861421585083,379.8729553222656,0.015684040263295174,0.2102593332529068,0.20000000298023224,-2.3153035640716553,0.8732737302780151,0.0003000000142492354,6.859194755554199,0.0036451388150453568,0.43778324127197266,24.75364112854004
1339392,1043.739990234375,346.1983642578125,309.0,0.6499999761581421,388.1759033203125,299.8358459472656,1077.875,0.17339275777339935,0.02690359205007553,518.7603149414062,0.021671593189239502,0.2881401777267456,0.20000000298023224,-2.298168420791626,0.7846160531044006,0.0003000000142492354,2.179396867752075,0.008260311558842659,0.43671101331710815,13.322737693786621
1351680,1035.43994140625,347.2239074707031,309.0,0.6000000238418579,393.4560241699219,302.2655944824219,1040.0,0.17363381385803223,0.02694682404398918,508.0320739746094,0.01978718675673008,0.2412923127412796,0.20000000298023224,-2.284529209136963,0.7626713514328003,0.0003000000142492354,2.159236192703247,0.006967314053326845,0.43513524532318115,14.65551471710205
1363968,1039.06005859375,357.4988708496094,309.0,0.550000011920929,438.4859313964844,302.4410095214844,1042.875,0.17388176918029785,0.02699427679181099,531.0980834960938,0.018595844507217407,0.242919921875,0.20000000298023224,-2.2707672119140625,0.6350494027137756,0.0003000000142492354,9.713728904724121,0.005688891280442476,0.43600788712501526,12.009465217590332
1376256,1030.7099609375,355.2333068847656,309.0,0.5,278.8832092285156,304.2190246582031,1009.5,0.17411410808563232,0.02703913487493992,419.1607666015625,0.01611345447599888,0.2051866352558136,0.20000000298023224,-2.2581441402435303,0.8875184655189514,0.0003000000142492354,1.1573970317840576,0.006545014679431915,0.433815598487854,14.211959838867188
1388544,1004.4299926757812,345.51092529296875,309.0,0.44999998807907104,231.43955993652344,300.2337646484375,1060.875,0.17434270679950714,0.027079131454229355,358.91552734375,0.01364241074770689,0.1625162810087204,0.20000000298023224,-2.2445297241210938,0.8578552007675171,0.0003000000142492354,8.71433162689209,0.0027277986519038677,0.43151167035102844,20.705585479736328
1400832,1006.4400024414062,349.805419921875,309.0,0.4000000059604645,308.5540771484375,300.30450439453125,1063.75,0.17459547519683838,0.02714548259973526,452.8427429199219,0.019056586548686028,0.2286783903837204,0.20000000298023224,-2.229417324066162,0.8475006818771362,0.0003000000142492354,7.484279155731201,0.0076211122795939445,0.4290258288383484,19.086162567138672
1413120,1000.9400024414062,347.6705017089844,309.0,0.44999998807907104,104.5395736694336,224.24522399902344,966.75,0.17485064268112183,0.027228660881519318,300.89007568359375,0.015813032165169716,0.2061903178691864,0.20000000298023224,-2.2105531692504883,0.9153648614883423,0.0003000000142492354,7.466894149780273,0.0047399126924574375,0.42824289202690125,23.875228881835938
1425408,981.8300170898438,337.1081848144531,309.0,0.5,139.34353637695312,235.1041259765625,978.375,0.1750992238521576,0.027309224009513855,330.7266845703125,0.019632508978247643,0.2207573801279068,0.20000000298023224,-2.1991517543792725,0.9070386290550232,0.0003000000142492354,19.610502243041992,0.003929634112864733,0.42663097381591797,29.82205581665039
1437696,954.5800170898438,323.73095703125,309.0,0.550000011920929,123.47341918945312,282.1039733886719,1032.875,0.17534072697162628,0.027384530752897263,307.32177734375,0.02292305789887905,0.2544759213924408,0.20000000298023224,-2.1701271533966064,0.8736462593078613,0.0003000000142492354,10.56660270690918,0.006258187349885702,0.42330193519592285,33.53257369995117
1449984,939.5999755859375,320.6206970214844,309.0,0.5,211.48870849609375,297.9688720703125,1110.125,0.17557698488235474,0.027440547943115234,379.49774169921875,0.019536426290869713,0.2542046308517456,0.20000000298023224,-2.1518259048461914,0.8326003551483154,0.0003000000142492354,17.016263961791992,0.007749136537313461,0.42199668288230896,29.1378116607666
1462272,932.4000244140625,314.9773864746094,309.0,0.44999998807907104,294.1383972167969,275.22369384765625,1019.125,0.1758141815662384,0.027490904554724693,469.6585693359375,0.020862750709056854,0.2811957597732544,0.20000000298023224,-2.1449382305145264,0.8442409634590149,0.0003000000142492354,17.175312042236328,0.010590292513370514,0.4205809235572815,19.090377807617188
1474560,904.239990234375,301.2748107910156,309.0,0.4000000059604645,271.5834655761719,275.32318115234375,1030.375,0.17606598138809204,0.027558423578739166,427.8297424316406,0.02113719843327999,0.2747124433517456,0.20000000298023224,-2.112069606781006,0.8499795198440552,0.0003000000142492354,2.716818332672119,0.010577958077192307,0.41612333059310913,16.427343368530273
1486848,895.8499755859375,296.9763488769531,309.0,0.3499999940395355,302.34234619140625,263.51776123046875,968.5,0.17630428075790405,0.02760952338576317,451.69903564453125,0.020561622455716133,0.2550998330116272,0.20000000298023224,-2.0957205295562744,0.7840765714645386,0.0003000000142492354,1.9921810626983643,0.007690532132983208,0.415648877620697,19.169721603393555
1499136,917.1599731445312,304.4190673828125,309.0,0.4000000059604645,358.6304626464844,277.6165466308594,1089.875,0.17654168605804443,0.027668006718158722,534.7086181640625,0.020075557753443718,0.2601996660232544,0.20000000298023224,-2.100139856338501,0.8316555619239807,0.0003000000142492354,3.4036359786987305,0.00767443748190999,0.4178067445755005,15.601083755493164
1511424,935.0599975585938,313.8364562988281,309.0,0.44999998807907104,312.0343322753906,284.1829528808594,1111.5,0.1767728328704834,0.027727726846933365,475.3887023925781,0.0223540011793375,0.2512478232383728,0.20000000298023224,-2.1059253215789795,0.876686692237854,0.0003000000142492354,16.936538696289062,0.006528629921376705,0.4170099198818207,17.475601196289062
1523712,929.9099731445312,307.7165222167969,309.0,0.4000000059604645,263.0445556640625,297.12530517578125,1117.75,0.17702716588974,0.02780955284833908,465.5231018066406,0.023184577003121376,0.263916015625,0.20000000298023224,-2.0849435329437256,0.8890595436096191,0.0003000000142492354,8.741905212402344,0.010234632529318333,0.4149177074432373,16.791566848754883
1536000,972.4500122070312,331.38739013671875,309.0,0.3499999940395355,357.5361328125,210.5179901123047,986.625,0.17728622257709503,0.027892842888832092,563.6036987304688,0.023076241835951805,0.2881673276424408,0.20000000298023224,-2.056403636932373,0.7977253794670105,0.0003000000142492354,2.171828269958496,0.010196863673627377,0.411298930644989,15.850266456604004
1548288,999.6699829101562,340.4808044433594,309.0,0.4000000059604645,261.642822265625,303.7138671875,1037.25,0.17752939462661743,0.027965255081653595,475.3915100097656,0.019537046551704407,0.2418619841337204,0.20000000298023224,-2.040069103240967,0.8897284269332886,0.0003000000142492354,3.3286333084106445,0.007302691228687763,0.4114507734775543,20.151294708251953
1560576,1018.9600219726562,353.80816650390625,309.0,0.3499999940395355,256.1510009765625,282.94927978515625,1042.125,0.17778661847114563,0.028047502040863037,482.4488830566406,0.024384453892707825,0.2735188901424408,0.20000000298023224,-2.0234737396240234,0.8707979321479797,0.0003000000142492354,2.428344964981079,0.00947745330631733,0.4090399146080017,17.731204986572266
1572864,1040.8900146484375,362.3572692871094,308.0,0.30000001192092896,253.4588165283203,282.9405822753906,1108.75,0.1780485063791275,0.02815006487071514,512.8827514648438,0.020635657012462616,0.2701009213924408,0.20000000298023224,-1.9951040744781494,0.8757377862930298,0.0003000000142492354,5.076607704162598,0.007675555068999529,0.4070589244365692,21.87944221496582
1585152,1011.5399780273438,344.0522155761719,308.0,0.25,135.32371520996094,215.17588806152344,887.0,0.17830568552017212,0.02825532667338848,371.5891418457031,0.0188287403434515,0.2169596403837204,0.20000000298023224,-1.9934462308883667,0.9250213503837585,0.0003000000142492354,3.531921625137329,0.006386090070009232,0.4067002236843109,23.871959686279297
1597440,989.0,327.1385803222656,308.0,0.30000001192092896,97.33670806884766,257.59649658203125,990.125,0.1785692274570465,0.028356894850730896,327.5438232421875,0.017979582771658897,0.2185601145029068,0.20000000298023224,-1.9935969114303589,0.9065107107162476,0.0003000000142492354,37.241905212402344,0.005629958584904671,0.4057459831237793,37.65789031982422
1609728,967.6099853515625,312.3455505371094,308.0,0.3499999940395355,199.41127014160156,301.1235656738281,1070.375,0.1788264513015747,0.0284494087100029,431.394775390625,0.022892944514751434,0.3143717348575592,0.20000000298023224,-1.975608229637146,0.8977518081665039,0.0003000000142492354,1.4919553995132446,0.013321000151336193,0.4036773145198822,24.663381576538086
1622016,966.1199951171875,309.04742431640625,308.0,0.30000001192092896,280.723876953125,248.2522735595703,973.125,0.17904627323150635,0.02850167639553547,456.1232604980469,0.024798735976219177,0.2449815571308136,0.20000000298023224,-1.9610456228256226,0.843597412109375,0.0003000000142492354,18.282779693603516,0.005817264784127474,0.4029891788959503,30.126670837402344
1634304,929.5599975585938,292.38458251953125,308.0,0.3499999940395355,240.58628845214844,304.0491943359375,1012.75,0.1792747974395752,0.02856312319636345,400.6953430175781,0.031967226415872574,0.3283420205116272,0.20000000298023224,-1.958998680114746,0.9127618074417114,0.0003000000142492354,2.853869915008545,0.013954851776361465,0.40250474214553833,18.59080696105957
1646592,950.9199829101562,304.6818542480469,308.0,0.30000001192092896,393.9475402832031,302.346435546875,1042.625,0.17948932945728302,0.02859882079064846,502.594482421875,0.022957876324653625,0.2938910722732544,0.20000000298023224,-1.9240572452545166,0.7486320734024048,0.0003000000142492354,4.240040302276611,0.008978880010545254,0.4008059501647949,13.973505020141602
1658880,954.9099731445312,301.82501220703125,308.0,0.25,371.57391357421875,304.1352233886719,989.75,0.17968404293060303,0.028621768578886986,478.28765869140625,0.021507589146494865,0.2516004741191864,0.20000000298023224,-1.9055837392807007,0.7952444553375244,0.0003000000142492354,12.01739501953125,0.008146865293383598,0.39690038561820984,14.016942024230957
1671168,943.8200073242188,296.4073181152344,308.0,0.20000000298023224,322.95947265625,304.34832763671875,997.25,0.17987805604934692,0.028645534068346024,406.6401672363281,0.02085784636437893,0.2764214277267456,0.20000000298023224,-1.869516372680664,0.8917121887207031,0.0003000000142492354,15.660276412963867,0.011677443981170654,0.39408478140830994,13.264461517333984
1683456,945.97998046875,292.39459228515625,308.0,0.15000000596046448,230.44378662109375,305.51080322265625,980.25,0.1800737828016281,0.028674576431512833,359.90472412109375,0.023054227232933044,0.2677680253982544,0.20000000298023224,-1.8591876029968262,0.9145104289054871,0.0003000000142492354,2.9738316535949707,0.00896349735558033,0.39303427934646606,16.810523986816406
1695744,942.6699829101562,293.15704345703125,308.0,0.10000000149011612,338.4048156738281,287.4090270996094,940.375,0.18027761578559875,0.028704874217510223,430.6304626464844,0.023973802104592323,0.2930501401424408,0.20000000298023224,-1.8392866849899292,0.824393093585968,0.0003000000142492354,3.6332547664642334,0.010879011824727058,0.3914704918861389,17.304920196533203
1708032,966.3400268554688,305.1962890625,308.0,0.15000000596046448,306.116943359375,254.34487915039062,882.25,0.18047475814819336,0.02873721346259117,410.856689453125,0.01746150478720665,0.219970703125,0.20000000298023224,-1.81927490234375,0.8568848371505737,0.0003000000142492354,13.116639137268066,0.0054265172220766544,0.3901975154876709,23.64328956604004
1720320,998.75,325.8313903808594,308.0,0.20000000298023224,351.971435546875,271.4312744140625,877.0,0.18068870902061462,0.028780590742826462,464.3240661621094,0.021868400275707245,0.2705892026424408,0.20000000298023224,-1.7946484088897705,0.811905026435852,0.0003000000142492354,14.313867568969727,0.009100384078919888,0.38788750767707825,16.747844696044922
1732608,1016.3900146484375,333.6950988769531,308.0,0.25,270.4422302246094,279.3568420410156,940.625,0.18088723719120026,0.02881522849202156,387.28631591796875,0.019800687208771706,0.2430012971162796,0.20000000298023224,-1.786529541015625,0.9071716070175171,0.0003000000142492354,1.8687875270843506,0.005934491753578186,0.38711491227149963,20.099225997924805
1744896,1016.8300170898438,333.473876953125,308.0,0.30000001192092896,259.8273010253906,266.3370361328125,910.75,0.18107877671718597,0.02884415164589882,370.83209228515625,0.024300256744027138,0.2611219584941864,0.20000000298023224,-1.750874400138855,0.8507115244865417,0.0003000000142492354,1.9104424715042114,0.009290321730077267,0.38312944769859314,27.47650146484375
1757184,1009.9099731445312,333.5613098144531,308.0,0.3499999940395355,375.86968994140625,276.3683166503906,977.75,0.18128907680511475,0.0288894921541214,466.21978759765625,0.02035655826330185,0.2982856035232544,0.20000000298023224,-1.7347798347473145,0.8266291618347168,0.0003000000142492354,21.35835075378418,0.01353540737181902,0.3831517696380615,16.034934997558594
1769472,1023.5999755859375,340.8009948730469,308.0,0.30000001192092896,279.33251953125,291.1010437011719,1018.75,0.1814875602722168,0.028927039355039597,427.8853759765625,0.01725992001593113,0.2167154997587204,0.20000000298023224,-1.7274647951126099,0.850797712802887,0.0003000000142492354,5.361522197723389,0.007144803646951914,0.3824157118797302,21.815427780151367
1781760,1023.5999755859375,339.0848083496094,308.0,0.25,328.7062072753906,308.55047607421875,982.75,0.18169406056404114,0.02897491306066513,452.35101318359375,0.023900844156742096,0.2957899272441864,0.20000000298023224,-1.7213866710662842,0.825590968132019,0.0003000000142492354,3.7725491523742676,0.011940497905015945,0.38086557388305664,17.249483108520508
1794048,990.8599853515625,325.120849609375,308.0,0.20000000298023224,239.356201171875,232.01002502441406,821.125,0.18189767003059387,0.02902022749185562,367.4755554199219,0.02113594301044941,0.2595757246017456,0.20000000298023224,-1.7091031074523926,0.8655091524124146,0.0003000000142492354,1.741826057434082,0.007358122151345015,0.3788442313671112,21.111631393432617
1806336,974.280029296875,316.5227966308594,308.0,0.25,192.0617218017578,295.4197692871094,973.875,0.1821017563343048,0.02906549535691738,352.3620910644531,0.017938395962119102,0.2420247346162796,0.20000000298023224,-1.6795347929000854,0.8842632174491882,0.0003000000142492354,12.339383125305176,0.0068489485420286655,0.37627720832824707,25.67348861694336
1818624,974.8699951171875,321.17132568359375,308.0,0.20000000298023224,320.3712463378906,287.8004455566406,995.75,0.182304248213768,0.029112841933965683,441.63751220703125,0.024253228679299355,0.2944878339767456,0.20000000298023224,-1.6526048183441162,0.8370276093482971,0.0003000000142492354,8.352288246154785,0.008715878240764141,0.3736199736595154,20.241207122802734
1830912,971.1699829101562,318.44854736328125,308.0,0.15000000596046448,251.49635314941406,303.73394775390625,1028.0,0.18251004815101624,0.029162762686610222,398.0907287597656,0.022803405299782753,0.2771809995174408,0.20000000298023224,-1.6258670091629028,0.8517420291900635,0.0003000000142492354,15.095215797424316,0.007752107921987772,0.37182924151420593,24.58685302734375
1843200,916.4299926757812,286.1226501464844,308.0,0.10000000149011612,112.10016632080078,262.4057312011719,932.5,0.18272635340690613,0.029229851439595222,301.9399108886719,0.02098741941154003,0.2417534738779068,0.20000000298023224,-1.6119558811187744,0.8971290588378906,0.0003000000142492354,13.93049144744873,0.007050333544611931,0.37003910541534424,37.20109939575195
1855488,881.6900024414062,262.8928527832031,308.0,0.15000000596046448,97.04012298583984,239.1658935546875,955.875,0.18293415009975433,0.029297493398189545,295.6352844238281,0.022777549922466278,0.2324489951133728,0.20000000298023224,-1.6059513092041016,0.9094821214675903,0.0003000000142492354,11.621806144714355,0.005925596226006746,0.3695698380470276,41.05722427368164
1867776,872.469970703125,256.55865478515625,308.0,0.20000000298023224,207.6397247314453,267.2203369140625,945.125,0.18315182626247406,0.029362361878156662,406.0314636230469,0.028991540893912315,0.2975260317325592,0.20000000298023224,-1.5949934720993042,0.8681336641311646,0.0003000000142492354,24.331520080566406,0.008732582442462444,0.36766257882118225,30.973007202148438
1880064,856.8699951171875,245.7373809814453,308.0,0.25,268.2285461425781,279.35247802734375,947.375,0.18335111439228058,0.029406940564513206,384.2895202636719,0.02765521965920925,0.3551974892616272,0.20000000298023224,-1.5813395977020264,0.8678123950958252,0.0003000000142492354,8.707989692687988,0.017044054344296455,0.3676395118236542,20.77225685119629
1892352,868.5,254.22567749023438,308.0,0.20000000298023224,379.9141845703125,280.1893310546875,939.25,0.183547705411911,0.029449086636304855,462.45941162109375,0.026936760172247887,0.3225640058517456,0.20000000298023224,-1.5631154775619507,0.7470901608467102,0.0003000000142492354,1.4101747274398804,0.014966903254389763,0.3652939796447754,14.178804397583008
1904640,868.3599853515625,252.6560821533203,308.0,0.15000000596046448,316.8731994628906,307.035888671875,951.125,0.18375101685523987,0.029499823227524757,472.9774169921875,0.022700034081935883,0.2752821147441864,0.20000000298023224,-1.5374937057495117,0.8320738077163696,0.0003000000142492354,18.37062644958496,0.010657530277967453,0.3617000877857208,14.922849655151367
1916928,882.989990234375,261.30181884765625,308.0,0.10000000149011612,373.14306640625,252.96878051757812,862.25,0.18393296003341675,0.029531022533774376,448.6607971191406,0.021200761198997498,0.2764485776424408,0.20000000298023224,-1.493659496307373,0.8290135264396667,0.0003000000142492354,21.545106887817383,0.009030071087181568,0.3573160171508789,10.852560043334961
1929216,896.25,271.0157470703125,308.0,0.15000000596046448,330.1719665527344,308.67803955078125,917.5,0.18410953879356384,0.029561586678028107,397.454345703125,0.01999381184577942,0.2524956464767456,0.20000000298023224,-1.4563812017440796,0.8672844767570496,0.0003000000142492354,2.244736433029175,0.007998417131602764,0.3553575277328491,13.357992172241211
1941504,908.9000244140625,278.4493713378906,308.0,0.10000000149011612,382.16363525390625,309.7401123046875,909.75,0.1842951774597168,0.029600728303194046,444.7852783203125,0.02014264650642872,0.2716742753982544,0.20000000298023224,-1.4457440376281738,0.7892948985099792,0.0003000000142492354,4.695466041564941,0.008811036124825478,0.3555258512496948,11.603777885437012
1953792,896.6500244140625,273.52593994140625,308.0,0.05000000074505806,237.1414794921875,256.3266906738281,880.0,0.1844700276851654,0.029626062139868736,330.2106628417969,0.020203400403261185,0.2410753071308136,0.20000000298023224,-1.4399011135101318,0.8927255868911743,0.0003000000142492354,2.329162836074829,0.007752883248031139,0.35307198762893677,14.847213745117188
1966080,932.9000244140625,295.8083190917969,308.0,0.10000000149011612,358.5826721191406,309.5998229980469,912.625,0.18463951349258423,0.029645374044775963,400.29827880859375,0.024807056412100792,0.2743055522441864,0.20000000298023224,-1.4120125770568848,0.8580807447433472,0.0003000000142492354,1.7490792274475098,0.009263993240892887,0.3513885736465454,15.325740814208984
1978368,950.72998046875,307.62060546875,308.0,0.05000000074505806,368.9822082519531,265.71697998046875,854.5,0.18481022119522095,0.029667790979146957,417.4048156738281,0.022658849135041237,0.2706977128982544,0.20000000298023224,-1.4060848951339722,0.8173168897628784,0.0003000000142492354,1.6526458263397217,0.008176912553608418,0.3526415228843689,12.845067977905273
1990656,985.0999755859375,332.268798828125,308.0,0.10000000149011612,375.5929870605469,293.34295654296875,939.625,0.18498630821704865,0.029692422598600388,433.2373046875,0.023920750245451927,0.2750379741191864,0.20000000298023224,-1.4042870998382568,0.8010113835334778,0.0003000000142492354,3.3708555698394775,0.00692710978910327,0.3502263128757477,12.636353492736816
2002944,1014.239990234375,348.1398620605469,308.0,0.05000000074505806,343.67962646484375,308.3143310546875,930.25,0.18514898419380188,0.029708044603466988,399.2233581542969,0.0199905876070261,0.246337890625,0.20000000298023224,-1.391357183456421,0.8681236505508423,0.0003000000142492354,1.277886152267456,0.008226030506193638,0.3501947522163391,15.332243919372559
