step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/AE_mse_means,train/AE_mse_stds,train/AE_novelty_score,train/LSTM_epsilon,train/LTSM_loss,train/alpha,train/combined_reward,train/fitness_from_env_wrapper,train/fitness_score,train/mean_evaluation_reward,train/mean_evaluation_steps,train/mse_reward,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
589824,669.7899780273438,1882.9715576171875,808.0,nan,nan,0.0,0.4867522418498993,11.50703239440918,0.5,1101.203857421875,1233.34228515625,2074.7373046875,-29.02147674560547,1024.0,127.67073822021484,0.007257989142090082,0.092041015625,0.20000000298023224,-1.9090222120285034,0.7997777462005615,0.0003000000142492354,2596.026611328125,0.0006095596472732723,0.6275882720947266,5886.78369140625
598016,671.3499755859375,1858.5782470703125,808.0,nan,nan,0.0,0.48190897703170776,10.970856666564941,0.5,1046.3302001953125,1104.787109375,1972.51513671875,266.4364013671875,1024.0,120.14485168457031,0.006753060035407543,0.0668538436293602,0.20000000298023224,-1.8945585489273071,0.8196096420288086,0.0003000000142492354,5611.99658203125,0.0006908458890393376,0.6236206889152527,4432.51220703125
606208,682.9199829101562,1844.68603515625,808.0,nan,nan,0.0,0.47711390256881714,7.939527988433838,0.5,709.0167236328125,2025.0201416015625,1560.11328125,2684.921630859375,872.0,-142.079833984375,0.006307594478130341,0.0726318359375,0.20000000298023224,-1.8880019187927246,0.8265831470489502,0.0003000000142492354,5.72868537902832,0.001066038035787642,0.6209069490432739,2407.04248046875
614400,696.9400024414062,1774.1025390625,808.0,nan,nan,0.0,0.4723665416240692,8.749065399169922,0.5,502.4489440917969,1646.0770263671875,1158.7178955078125,2484.034912109375,754.0,-153.8192138671875,0.0057671163231134415,0.063232421875,0.20000000298023224,-1.8810147047042847,0.8376088738441467,0.0003000000142492354,10.130151748657227,-0.00026733806589618325,0.619640588760376,2096.998291015625
622592,682.3200073242188,1823.7542724609375,809.0,nan,nan,0.0,0.4676664173603058,11.191801071166992,0.5,791.0638427734375,2339.155517578125,1502.1243896484375,2446.524169921875,846.0,80.00211334228516,0.006433542817831039,0.06396484375,0.20000000298023224,-1.8820712566375732,0.8123807311058044,0.0003000000142492354,849.2010498046875,0.00018006288155447692,0.619028627872467,5107.01953125
630784,656.9199829101562,1949.6531982421875,809.0,nan,nan,0.0,0.46301308274269104,11.542940139770508,0.5,1212.879150390625,1406.88037109375,2299.44140625,67.9706802368164,1024.0,126.316162109375,0.008411196060478687,0.077880859375,0.20000000298023224,-1.860413908958435,0.822301983833313,0.0003000000142492354,6908.3623046875,0.0005330111598595977,0.6096763610839844,6060.81689453125
638976,660.9600219726562,1950.7119140625,809.0,nan,nan,0.0,0.458406001329422,12.054245948791504,0.5,1220.3878173828125,2497.06005859375,2298.353759765625,2482.880859375,746.0,142.42262268066406,0.008553295396268368,0.0966796875,0.20000000298023224,-1.8298159837722778,0.840169370174408,0.0003000000142492354,8.532954216003418,0.000989836873486638,0.599345862865448,5651.01025390625
647168,665.0999755859375,1922.89501953125,810.0,nan,nan,0.0,0.4538447856903076,11.841902732849121,0.5,1324.8170166015625,2209.831298828125,2485.87646484375,2486.217041015625,749.0,163.75537109375,0.007081983610987663,0.1008707657456398,0.20000000298023224,-1.8113620281219482,0.855528712272644,0.0003000000142492354,7043.53955078125,0.002131618792191148,0.5974729657173157,4363.380859375
655360,650.75,1918.698974609375,809.0,nan,nan,0.0,0.4493289589881897,12.128387451171875,0.5,1002.30908203125,1102.27001953125,1930.5216064453125,170.60081481933594,1024.0,74.09591674804688,0.007629189640283585,0.0875244140625,0.20000000298023224,-1.8030295372009277,0.8443872928619385,0.0003000000142492354,37.202667236328125,-0.0008488607127219439,0.5983334183692932,3999.830322265625
663552,651.8099975585938,1889.9688720703125,809.0,nan,nan,0.0,0.4448580741882324,12.215987205505371,0.5,990.1137084960938,1022.621337890625,1842.9852294921875,458.0825500488281,1024.0,137.24131774902344,0.00861513614654541,0.0893961563706398,0.20000000298023224,-1.8092776536941528,0.8518708944320679,0.0003000000142492354,2010.5396728515625,0.00222189212217927,0.6010025143623352,3639.51220703125
671744,688.72998046875,1765.505615234375,810.0,nan,nan,0.0,0.4404316544532776,12.177774429321289,0.5,620.9612426757812,1726.6236572265625,1088.705810546875,2500.70166015625,501.0,153.21620178222656,0.006965478882193565,0.0470784492790699,0.20000000298023224,-1.809329628944397,0.8324886560440063,0.0003000000142492354,30.518651962280273,0.0007880037883296609,0.5968960523605347,2653.686767578125
679936,705.5800170898438,1742.7410888671875,810.0,nan,nan,0.0,0.43604928255081177,12.106169700622559,0.5,748.5216674804688,924.9430541992188,1374.4293212890625,75.62149810791016,1024.0,122.61460876464844,0.005727455951273441,0.0543212890625,0.20000000298023224,-1.8027316331863403,0.8217307329177856,0.0003000000142492354,133.16751098632812,0.00033020865521393716,0.5970368385314941,3836.318115234375
688128,680.0399780273438,1810.090576171875,811.0,nan,nan,0.0,0.43171051144599915,11.977959632873535,0.5,996.1035766601562,2119.010498046875,1833.13232421875,2511.818603515625,483.0,159.07464599609375,0.005892841145396233,0.0703531876206398,0.20000000298023224,-1.7958704233169556,0.8427646160125732,0.0003000000142492354,2254.7880859375,-0.0010124765103682876,0.5952760577201843,4202.62451171875
696320,649.0900268554688,1926.326171875,811.0,nan,nan,0.0,0.4274149239063263,12.291728973388672,0.5,988.9197998046875,1168.8294677734375,1886.5076904296875,-53.938133239746094,1024.0,91.33133697509766,0.007425947114825249,0.0876871719956398,0.20000000298023224,-1.7899943590164185,0.836168646812439,0.0003000000142492354,25.601715087890625,-0.00045260851038619876,0.5908442735671997,4956.763671875
704512,663.1099853515625,1825.52978515625,811.0,nan,nan,0.0,0.4231620728969574,12.626383781433105,0.5,1005.0074462890625,664.2931518554688,1770.6507568359375,-54.68449783325195,1024.0,239.3632049560547,0.008545752614736557,0.0946858748793602,0.20000000298023224,-1.7809854745864868,0.8598070740699768,0.0003000000142492354,608.6088256835938,0.0015706481644883752,0.590571939945221,3194.891357421875
712704,657.1199951171875,1848.281982421875,810.0,nan,nan,0.0,0.41895154118537903,12.024859428405762,0.5,923.54052734375,1470.774658203125,1755.0203857421875,-52.384769439697266,1024.0,92.06073760986328,0.008427935652434826,0.1055908203125,0.20000000298023224,-1.77532958984375,0.853969395160675,0.0003000000142492354,96.92057800292969,0.001848697429522872,0.5852881073951721,5058.29833984375
720896,657.0900268554688,1847.179931640625,810.0,nan,nan,0.0,0.41478291153907776,11.691814422607422,0.5,1319.05029296875,1601.9862060546875,2515.835205078125,459.4582214355469,1024.0,122.26581573486328,0.009706894867122173,0.112060546875,0.20000000298023224,-1.7695001363754272,0.8811201453208923,0.0003000000142492354,1876.4996337890625,0.002079668687656522,0.5849649906158447,4358.56494140625
729088,650.8900146484375,1900.5184326171875,810.0,nan,nan,0.0,0.41065576672554016,11.475536346435547,0.5,1316.1693115234375,1470.98974609375,2534.622314453125,8.592901229858398,1024.0,97.71736907958984,0.006176983006298542,0.0629068985581398,0.20000000298023224,-1.751482605934143,0.8819502592086792,0.0003000000142492354,2866.425048828125,0.0020683174952864647,0.5800920128822327,4694.90625
737280,656.3200073242188,1877.1907958984375,810.0,nan,nan,0.0,0.4065696597099304,12.432585716247559,0.5,1354.929443359375,1254.596435546875,2520.11767578125,459.4349670410156,1024.0,189.7420654296875,0.00509054446592927,0.0457763671875,0.20000000298023224,-1.7547727823257446,0.8730124235153198,0.0003000000142492354,914.2482299804688,-0.0010001647751778364,0.5852205753326416,4114.74267578125
745472,630.5499877929688,1979.4327392578125,810.0,nan,nan,0.0,0.4025242328643799,12.03444766998291,0.5,993.0534057617188,1531.146728515625,1862.7659912109375,459.48101806640625,1024.0,123.34134674072266,0.005469885654747486,0.0564371757209301,0.20000000298023224,-1.7491236925125122,0.8841623067855835,0.0003000000142492354,6.250182628631592,0.0017129394691437483,0.5784686803817749,3975.724365234375
753664,606.6199951171875,2076.98583984375,810.0,nan,nan,0.0,0.39851903915405273,12.253421783447266,0.5,1326.6533203125,1457.1763916015625,2506.064697265625,459.4705810546875,1024.0,147.24131774902344,0.0051234420388937,0.0518798828125,0.20000000298023224,-1.735596776008606,0.8692267537117004,0.0003000000142492354,33.73276901245117,0.0008553100051358342,0.5748504400253296,4595.7080078125
761856,602.5900268554688,2100.62890625,809.0,nan,nan,0.0,0.3945537209510803,12.17642879486084,0.5,1211.233154296875,1374.839599609375,2244.494384765625,459.45819091796875,1024.0,177.971923828125,0.006022803019732237,0.0668131485581398,0.20000000298023224,-1.7233459949493408,0.9002068042755127,0.0003000000142492354,21.314895629882812,-0.00028208541334606707,0.5709555745124817,3765.81396484375
770048,587.280029296875,2176.124267578125,809.0,nan,nan,0.0,0.39062783122062683,11.428593635559082,0.5,1121.1114501953125,1651.7156982421875,2131.2939453125,459.477294921875,1024.0,110.92903137207031,0.008161509409546852,0.1025390625,0.20000000298023224,-1.7011654376983643,0.9028819799423218,0.0003000000142492354,9.336081504821777,0.001207721303217113,0.5655108690261841,4136.52197265625
778240,586.6799926757812,2201.301025390625,809.0,nan,nan,0.0,0.3867410123348236,11.341755867004395,0.5,1339.7098388671875,1460.5418701171875,2512.67822265625,459.5077209472656,1024.0,166.7423858642578,0.00852317176759243,0.0892333984375,0.20000000298023224,-1.6870598793029785,0.899372935295105,0.0003000000142492354,1987.3248291015625,-0.00026660299045033753,0.562595784664154,3584.26123046875
786432,577.77001953125,2301.479248046875,809.0,nan,nan,0.0,0.3828928768634796,10.883118629455566,0.5,1197.0250244140625,1466.076904296875,2271.319091796875,459.4884338378906,1024.0,122.73103332519531,0.010580966249108315,0.1166178360581398,0.20000000298023224,-1.676814079284668,0.9222561120986938,0.0003000000142492354,473.1291809082031,0.0007876221789047122,0.5590814352035522,2868.899169921875
794624,595.9299926757812,2204.61279296875,809.0,nan,nan,0.0,0.3790830373764038,12.795090675354004,0.5,1184.9581298828125,1982.5357666015625,2216.049560546875,2492.42138671875,442.0,153.86648559570312,0.0033471519127488136,0.03104654885828495,0.20000000298023224,-1.6660691499710083,0.8823727965354919,0.0003000000142492354,72.3906478881836,-9.112302359426394e-05,0.5573882460594177,3974.65771484375
802816,603.8699951171875,2154.7392578125,809.0,nan,nan,0.0,0.37531110644340515,12.455460548400879,0.5,941.9319458007812,2224.224853515625,1749.6297607421875,2439.15478515625,990.0,134.23468017578125,0.007835226133465767,0.0579020194709301,0.20000000298023224,-1.6601380109786987,0.8876060247421265,0.0003000000142492354,346.9508972167969,0.00028645398560911417,0.5549704432487488,4161.41455078125
811008,588.4600219726562,2176.51611328125,810.0,nan,nan,0.0,0.3715766966342926,11.939187049865723,0.5,1160.165771484375,2502.373779296875,2211.38037109375,2495.0947265625,435.0,108.95231628417969,0.008296875283122063,0.0702311173081398,0.20000000298023224,-1.6446839570999146,0.9085757732391357,0.0003000000142492354,675.0877685546875,0.001385629060678184,0.5490449070930481,4522.5498046875
819200,589.6900024414062,2202.216552734375,810.0,nan,nan,0.0,0.3678794503211975,11.793867111206055,0.5,1343.9256591796875,1393.6317138671875,2502.06787109375,459.4021301269531,1024.0,185.78363037109375,0.008296875283122063,0.0702311173081398,0.20000000298023224,-1.6446839570999146,0.9085757732391357,0.0003000000142492354,675.0877685546875,0.001385629060678184,0.5490449070930481,4522.5498046875
